predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040526739', '960767053', '042718368']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Schlepper,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
"['040340139', '04196201X', '040118827', '040177548']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['041528514', '040457915', '118594893']",Philosophie; Plato (v427-v347); Eros (Begriff),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '118594893']","[0.3212009370326996, 0.05021163448691368, 0.0013951906003057957]"
"['040213293', '040118827']",Deutschland; Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040118827']","[0.040583230555057526, 0.00017323100473731756]"
"['041653394', '041471172']",Teilchenstrahl; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041653394', '041471172']","[0.01044826116412878, 0.004696733318269253]"
"['040063402', '04123037X', '960068600', '959342257']",Bewertung; Datenanalyse; Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '04123037X', '040063402']","[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.0006315401988103986]"
"['974165867', '04134149X', '041309375', '041749189']",Streptococcus suis; Choroidales Plexus; Epithel; Barrieresch,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041309375', '04134149X']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.00039508656482212245]"
"['040763706', '1066617112', '1017981833']",Programmierung; iOS; Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1017981833']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482]"
"['040334236', '041143337', '041660439', '041658884']",Kunst; Künstler; Künstlerische Technik; Kunstproduktion; Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041660439', '041658884']","[0.5745083689689636, 0.07599015533924103, 0.0152011439204216, 0.009398817084729671]"
"['041310233', '941851230', '975333941']",Field programmable gate array; Programmierbare logische Schaltung; Matching (Informatik);,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '041310233']","[0.41881364583969116, 0.004632235039025545, 4.805249045602977e-05]"
"['043264646', '040447898', '977661725', '988805170']",Nachhaltigkeit; Partizipation; Waldbewirtschaftung; Partizipative Planung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '988805170']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.03172745555639267]"
"['040386392', '040512665']",Mensch; Säu,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040386392', '040512665']","[0.013479622080922127, 0.0008218692382797599]"
"['040383377', '947898603']",Meerschweinchen; Zubettgehen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '947898603']","[0.7255878448486328, 1.6376985513488762e-05]"
"['041343336', '042503116', '040047709']",Selbstversorgung; Selbstversorgungsbetrieb; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '042503116']","[0.8981173038482666, 0.7258520126342773, 1.8573911802377552e-05]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455394', '040455475']",Pflanzen; Pflanzenbau,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455475']","[0.4052686095237732, 0.01107314694672823]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['04123250X', '96472944X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['041598768', '040265099', '040663264']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
