predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040550729', '954441133', '1006402748', '040526739']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Schlepper; Autonom,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '960767053', '1006402748', '954441133', '040526739']","[0.18640418350696564, 0.0498562790453434, 0.0289841927587986, 0.0007207937305793166, 0.00036602941690944135]"
"['040177548', '04196201X', '040340139', '040118827']",Deutschland; Föderalismus; Länder; Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['040457915', '118594893', '041386477', '041528514']",Philosophie; Plato (v427-v347); Eros (Begriff); Plato :,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '118594893', '041386477']","[0.3212009370326996, 0.05021163448691368, 0.0013951906003057957, 0.0009555078577250242]"
"['040213293', '041564286', '040118827']",Deutschland; Glücksspiel; Glücksspielautomat,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041564286', '040118827']","[0.040583230555057526, 0.0012890489306300879, 0.00017323100473731756]"
"['041471172', '040092747', '040593185']",Teilchenbeschleuniger; Cadmiumtellurid; Cadmiumzinktell,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['040593185', '041471172', '040092747']","[0.05119289085268974, 0.004696733318269253, 0.0002193805412389338]"
"['959342257', '960068600']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['040448983', '040448908', '041406605', '041735455']",Tiermodell; Pathophysiologie; Pathogener Mikroorganismus; Pathophthis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040448908', '040448983', '041735455', '041406605']","[0.023453986272215843, 0.008808426558971405, 0.0004280980210751295, 0.00039138944703154266]"
"['040763706', '1017981833', '1066617112']",Programmierung; iOS;Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1017981833']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482]"
"['040334236', '041143337', '959757317']",Kunst; Künstler; Künstlerisches Schafft,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '959757317']","[0.5745083689689636, 0.07599015533924103, 0.000282065273495391]"
"['941851230', '041981855', '975333941']",Field programmable gate array; Matching (Informatik); Matching Problem,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '041981855', '941851230']","[0.41881364583969116, 0.31777670979499817, 0.004632235039025545]"
"['977661725', '959598111', '043264646', '040447898']",Nachhaltigkeit; Biodiversität; Waldbewirtschaftung; Partizipative Plan,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '959598111']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.014531685970723629]"
"['040063496', '040183262', '040512665', '040710505']",Freiheit; Evolution; Bewusstsein; Säu,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496', '040512665']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.0008218692382797599]"
"['040383377', '041209753']",Meerschweinchen; Bauvorhaben,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041209753']","[0.7255878448486328, 3.5108390875393525e-05]"
"['040047709', '041343336']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041256980']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980']","[0.4052686095237732, 0.15945737063884735]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040663264', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
"['04019311X', '043238912']",Gartengestaltung; Bewässigung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['04019311X', '043238912']","[0.2974252700805664, 0.01749504543840885]"
"['042743249', '040104524']",Computersicherheit; Computerkriminalität,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040104524', '042743249']","[0.40298697352409363, 0.1876247674226761]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040542300', '041215907']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040542300']","[0.8285723924636841, 0.002993818139657378]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['1060820633'],WordPress 4.0,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['1060820633'],[0.013449572026729584]
"['943887860', '041214889', '041319249', '040552098']",Politische Ordnung; Skandinavien; Vandalismus; Asger Jorn (,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '040552098', '943887860']","[0.51285320520401, 0.48107606172561646, 0.005625162739306688, 6.958000449230894e-05]"
"['041140206', '04032690X', '041517954', '040118827']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationsf,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '041140206']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.009693102911114693]"
