predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040482456', '040550729', '04039798X', '960767053', '964766485']",Simulation; Modell; Fahrerassistenzsystem; Hardware-in-the-loop; Rad-Schiene,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '04039798X', '960767053', '964766485', '040482456']","[0.18640418350696564, 0.06606978178024292, 0.0498562790453434, 0.0006171124405227602, 3.358468529768288e-05]"
"['040177548', '040118827', '040340139', '04196201X']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['11853453X', '118594893', '040457915', '04015369X']","Philosophie; Erotik; Plato (v427-v347); Foucault, Michel (192","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '04015369X', '118594893']","[0.1476694494485855, 0.05021163448691368, 0.008575165644288063, 0.0013951906003057957]"
"['040488063', '040213250', '040118827', '040213293']",Deutschland; Glücksspiel; Glücksspielmissbrauch; Glückss,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040213250', '040118827', '040488063']","[0.040583230555057526, 0.0025410600937902927, 0.00017323100473731756, 2.416744791844394e-05]"
"['041471172', '041653394']",Teilchenstrahl; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041653394', '041471172']","[0.01044826116412878, 0.004696733318269253]"
"['960068600', '959342257']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['041309375', '041836553', '041406605', '042557186']",Tiermodell; Streptococcus; Choroidaleplexus; Epithel;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041309375', '042557186', '041406605']","[0.6728684306144714, 0.05596417561173439, 0.000875136989634484, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['040006263', '040332292', '041143337', '040334228', '042088534']",Kunst; Ästhetik; Kritik; Künste; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334228', '042088534', '040006263', '040332292']","[0.5745083689689636, 0.37376877665519714, 0.024333709850907326, 0.010648440569639206, 0.0007139412336982787]"
"['041394968', '941851230', '041591038', '975333941']",Field programmable gate array; Hardwareentwurf; Matching (Informatik); Partitionierung;,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '041394968', '041591038']","[0.41881364583969116, 0.004632235039025545, 0.0010177381336688995, 0.00016712363867554814]"
