,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['04026288X', '042953898', '989290433', '040550729']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
1,"['040118827', '04196201X', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['00413673X', '040457915', '041328965', '040356469', '040192865']",Philosophie; Garten; Liebe; Michel Foucault; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '040457915', '040356469', '041328965', '00413673X']","[0.4037398099899292, 0.05021163448691368, 0.00017252170073334128, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040501299', '042395852', '040213293']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041406168', '041587952', '041471172']",Kristallzüchtung; Cadmiumtellurid; Halbleiterdetektoren,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041587952', '041471172', '041406168']","[0.14071647822856903, 0.004696733318269253, 3.7390607758425176e-05]"
5,"['960068600', '1021247227', '04123037X', '97269093X']",Bioinformatik; Hochdurchsatz-Analyse; Datenanalyse; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '04123037X', '1021247227']","[0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.07703936100006104]"
6,"['041749189', '042731372', '041836545', '040709248']","Untersuchung, Barriereschädigung, choroidales Plexus, Strept",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372', '040709248', '041836545']","[0.3554646372795105, 0.21945232152938843, 0.004833952058106661, 0.0014198566786944866]"
7,"['1074265084', '1017981833', '1066617112', '1005638322', '1010337084', '987112066']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['1251341179', '041143337']",Kunst; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337']","[0.9261680841445923, 0.5745083689689636]"
9,"['040234223', '041732766', '040409368', '973219726', '040763706', '040487172']","FPGAs, Pattern Recognition, Programmierung, Hardware, Rechenarchitektur, Parallel",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040487172', '041732766', '973219726', '040234223', '040763706']","[0.12315237522125244, 0.004439234733581543, 0.00216744770295918, 0.0010439134202897549, 0.0007540290243923664, 0.0004901838256046176]"
