,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '040550729', '041608607', '040629015', '959190511']",Hydraulikbagger; Simulation; Teilautomatisierung; Fahrermodell; Verkehr,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '040550729', '959190511', '040629015']","[0.8627260327339172, 0.5620920658111572, 0.18640418350696564, 0.010642093606293201, 0.0025345555040985346]"
1,"['943860873', '041652436', '041665597']",Landesministerkonferenzen; Kooperativer Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '041665597', '943860873']","[0.9299904704093933, 0.7882243394851685, 0.0005029574385844171]"
2,"['040192865', '041933109', '041528514', '040457915', '041328965', '040367045', '00413673X']",Philosophie; Garten; Lust; Michel Foucault; Plato; Eros; Archä,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '040367045', '041933109', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 0.006901043467223644, 0.00082353875041008, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040213293', '040501299', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '041471172', '041406168', '040229939']",Kristallzüchtung; Cadmiumtellurid; Detektor; Halbleiter,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '041471172', '040229939', '041406168']","[0.12808199226856232, 0.004696733318269253, 0.0013196045765653253, 3.7390607758425176e-05]"
5,"['960068600', '040700445', '1021247227', '041809785']",Highdurchsatz-Statistik; Bioinformatik; Data-Analyse; Rep,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '1021247227', '040700445', '041809785']","[0.5049839019775391, 0.07703936100006104, 0.0014084485592320561, 3.304693382233381e-05]"
6,"['040268799', '974165867', '041749189']","Choroidales Plexus, Streptococcus suis, Infektionskrankheiten,",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040268799']","[0.954977810382843, 0.3554646372795105, 0.016065724194049835]"
7,"['1010337084', '1017981833', '1005638322', '1066617112', '1074265084', '987112066', '1036197654', '040763706']",iOS; Apps; Programmieren; Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041235924', '1251341179', '041660277']",Kunstfälschung; Kunstwerke; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277', '041235924']","[0.9261680841445923, 0.21069306135177612, 0.1431702971458435]"
9,"['973219726', '042124832', '040487172', '040011836', '945932715']","FPGAs, Pattern Matching, Algorithmen, Rechenarchitektur, Parallelver",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040011836', '040487172', '973219726', '945932715']","[0.7874069213867188, 0.005934117361903191, 0.004439234733581543, 0.0010439134202897549, 0.00018571772670838982]"
