predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '041437136', '041702972', '04026288X', '040550729']",Simulation; Fahrerassistenzsystem; Modellierung; Autonomes System; Hydraulik,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '040550729', '041702972', '960767053', '041437136']","[0.35487663745880127, 0.18640418350696564, 0.1128416582942009, 0.0498562790453434, 0.014326049946248531]"
"['040177548', '040118827', '04196201X', '040340139']",Deutschland; Föderalismus; Länder; Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['040463036', '040457915', '11853453X']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040463036', '040457915']","[0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '040562433', '041370074', '040198898', '040205886', '04066399X']",Gesellschaft; Wirtschaft; Geld; Glücksspiel; Spieltheorie; Wahrschein,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040198898', '041370074', '04066399X', '040205886', '040562433']","[0.040583230555057526, 0.008766387589275837, 0.0022138592321425676, 0.0011356523027643561, 0.0005175239639356732, 8.180075383279473e-05]"
"['041356446', '041846117', '041908600', '041471172']",Teilchenerkennung; Cadmiumtellurid; Germanium; Zinktell,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041846117', '041471172', '041908600', '041356446']","[0.06283466517925262, 0.004696733318269253, 1.765006163623184e-05, 1.677028922131285e-05]"
"['041140125', '959342257']",Informationsmanagement; High throughput screening; High throughput screening; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '041140125']","[0.8585370182991028, 0.00041406165109947324]"
"['041749189', '041406605', '974165867']",Tiermodell; Streptococcus suis; Choroidales Plexus,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041406605']","[0.954977810382843, 0.3554646372795105, 0.00039138944703154266]"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['042088534', '040336670', '959092749', '041206304', '040332292', '041143337']",Kunst; Kritik; Kunstbetrieb; Kunstmarkt; Kunstpolitik; Kun,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '042088534', '959092749', '040336670', '041206304', '040332292']","[0.5745083689689636, 0.024333709850907326, 0.004446357022970915, 0.002262640977278352, 0.0016622933326289058, 0.0007139412336982787]"
"['042124832', '975333941', '941851230']",Field programmable gate array; Matching (Informatik); Matching (Körpersprache),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '975333941', '941851230']","[0.7874069213867188, 0.41881364583969116, 0.004632235039025545]"
"['040643565', '043264646', '040664244', '040447898', '040656632']",Nachhaltigkeit; Wirtschaftlichkeit; Waldbau; Partizipation; Wertschö,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040643565', '040664244', '040656632']","[0.8765939474105835, 0.5221651792526245, 0.26524806022644043, 0.016083719208836555, 0.000996408867649734]"
"['040063496', '040512533', '040710505', '041165683']",Spiritualität; Säugetiere; Bewusstsein; Evolution,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '041165683']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.007319122552871704]"
"['041242475', '040383377']",Meerschweinchen; Stall,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041242475']","[0.7255878448486328, 0.0002018043742282316]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['040265927', '040258254', '040328449']",Imkerei; Biene; Krankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
"['96472944X', '042796032']",Hundefutter; Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040265099', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
