predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '042718368', '041145283']",Mathematisches Modell; Prädiktive Regelung; Fahrerassistenzsystem;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '041145283', '960767053']","[0.3034764528274536, 0.06490283459424973, 0.0498562790453434]"
"['040177548', '040340139', '040118827', '04196201X']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['041528514', '11853453X', '040457915', '040463036']","Philosophie; Platon; Eros; Foucault, Michel (1926-198","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '11853453X', '040463036', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '040118827', '042395852']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041805003', '041631218', '040593185']",Teilchenbeschleuniger; Kalorimeter; Schwerionenbeschle,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['040593185', '041805003', '041631218']","[0.05119289085268974, 0.0015433619264513254, 1.658131805015728e-05]"
"['959342257', '948738189']",Biomarker; High throughput screening; High throughput screening; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '948738189']","[0.8585370182991028, 0.0012797333765774965]"
"['041836545', '041279379', '041406605', '041155122']",Tiermodell; Pathogenese; Schädel-Hirn-Tumor; Streptoc,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041155122', '041836545', '041279379', '041406605']","[0.005119520705193281, 0.0014198566786944866, 0.0006078664446249604, 0.00039138944703154266]"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['040006263', '040332292', '041206304', '042088534', '041143337']",Kunst; Ästhetik; Kritik; Kunstbetrieb; Kunstmarkt;,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '042088534', '040006263', '041206304', '040332292']","[0.5745083689689636, 0.024333709850907326, 0.010648440569639206, 0.0016622933326289058, 0.0007139412336982787]"
"['975333941', '041981855', '941851230']",Field programmable gate array; Matching (Informatik); Matching-Problem,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '041981855', '941851230']","[0.41881364583969116, 0.31777670979499817, 0.004632235039025545]"
