,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041369092', '04039798X', '042953898', '040550729', '041608607', '040639428']",Simulation; Hydraulikbagger; Fahrer; Modell; Teilautomatisierung; Vor,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '041369092', '040550729', '04039798X', '040639428']","[0.8627260327339172, 0.5620920658111572, 0.28969714045524597, 0.18640418350696564, 0.06606978178024292, 0.0027690937276929617]"
1,"['041111982', '04196201X', '041652436']",Politikverflechtung; Kooperativer Föderalismus; Landes,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299904704093933, 0.016484657302498817]"
2,"['041328965', '040192865', '040457915', '11853453X', '041528514']","Foucault, Michel; Plato; Eros (Begriff); Philosophie; Garten",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '11853453X', '040457915', '041328965']","[0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.05021163448691368, 8.51158401928842e-05]"
3,"['040501299', '040213293', '042395852', '040213250']",Glücksspiel; Geldwäschegesetz; Risiko; Glück,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '040213250']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.0025410600937902927]"
4,"['041434749', '041230558', '947405127', '041471172', '041406168']",CdTe; Detektor; Kristallzüchtung; Cadmiumtellurid; Hal,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041471172', '041406168', '041434749']","[0.12808199226856232, 0.06208615377545357, 0.004696733318269253, 3.7390607758425176e-05, 1.7183720046887174e-05]"
5,"['04123037X', '041479289', '1021247227', '960068600']",Bioinformatik; Hochdurchsatz-Analyse; Life Science; Datenanalyse,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '04123037X', '1021247227', '041479289']","[0.5049839019775391, 0.11844538152217865, 0.07703936100006104, 0.00043859751895070076]"
6,"['04052602X', '974165867', '041749189']","Schlagwörter:

* Choroidales Plexus
* Streptococcus suis",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '04052602X']","[0.954977810382843, 0.3554646372795105, 0.0018637442262843251]"
7,"['1074265084', '1010337084', '987112066', '1005638322', '1017981833', '1066617112']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '1251341179', '040162478']",Kunst; Fälschung; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '040162478']","[0.9261680841445923, 0.5745083689689636, 0.016560591757297516]"
9,"['040409368', '973219726', '040763706']",FPGAs; Mustererkennung; Programmierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726', '040763706']","[0.12315237522125244, 0.0010439134202897549, 0.0004901838256046176]"
10,"['977661725', '949342734', '043264646', '040447898']",Waldbewirtschaftung; Nachhaltigkeit; Multifunktion; Partizipative Plan,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '949342734', '043264646', '977661725']","[0.8765939474105835, 0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
11,"['040710505', '040063496', '040183262', '983474591']",Säugetier; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
