predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '041608607', '040526739']",Prädiktive Regelung; Schlepper; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '040526739']","[0.8627260327339172, 0.3034764528274536, 0.00036602941690944135]"
"['040118827', '041826809', '040340139', '040177548']",Deutschland; Politikverdrossenheit; Föderalismus; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['11853453X', '040205290', '040457915']","Philosophie; Geschichtsphilosophie; Foucault, Michel (1926-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '040205290']","[0.1476694494485855, 0.05021163448691368, 0.008932110853493214]"
"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['043114784', '041471172', '042308569']",Dünnschichtdetektor; Cadmiumtellurid; Zinkselenide,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['043114784', '041471172', '042308569']","[0.03019762970507145, 0.004696733318269253, 0.003567783860489726]"
"['041930169', '959342257']",Biosensor; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '041930169']","[0.8585370182991028, 0.0011744993971660733]"
"['041155122', '974165867', '041987470', '040448983', '041406605']",Tiermodell; Pathogenese; Streptococcus suis; Pathophysiologie; Bar,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041987470', '040448983', '041155122', '041406605']","[0.954977810382843, 0.012683053500950336, 0.008808426558971405, 0.005119520705193281, 0.00039138944703154266]"
"['1045516198', '1066617112']",Swift (Programmiersprache); iOS 7,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1045516198']","[0.895126461982727, 0.001956404186785221]"
"['041939859', '040162478', '040334236', '041143337', '043055443']",Kunst; Künstler; Authentizität; Fälschung; F,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '040162478', '043055443', '041939859']","[0.5745083689689636, 0.07599015533924103, 0.016560591757297516, 0.008350170217454433, 5.845849227625877e-05]"
"['040163202', '941851230', '041591038', '042124832']",Fahrzeug; Hardwareentwurf; Field programmable gateArray; Matching (Programmier,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '041591038', '040163202']","[0.7874069213867188, 0.004632235039025545, 0.00016712363867554814, 1.656544736761134e-05]"
