predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040550729', '970273525', '041702972', '953936643']",Simulation; Modellierung; Fahrerassistenzsystem; LKW; Prädiktive,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['953936643', '040550729', '041702972', '960767053', '970273525']","[0.71794593334198, 0.18640418350696564, 0.1128416582942009, 0.0498562790453434, 0.007315596099942923]"
"['041665686', '040340139', '04196201X', '040118827']",Deutschland; Länder; Politikverflechtung; Landesregierung;,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665686', '040340139', '040118827']","[0.9850022196769714, 0.11663886904716492, 0.048423171043395996, 0.006277204025536776]"
"['11853453X', '041528514', '040457915', '040463036']","Philosophie; Platonismus; Eros (Begriff); Foucault, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '11853453X', '040463036', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '042395852', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041908783', '041251547']",Lumineszenzdiode; Cadmiumtellurid; Zinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041251547', '041908783']","[0.004696733318269253, 0.002108053071424365, 0.00020516919903457165]"
"['959342257', '040063402']",Bewertung; High throughput screening; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '040063402']","[0.8585370182991028, 0.0006315401988103986]"
"['041406605', '041404602', '040456870', '040676374', '041155122']",Tiermodell; Pharmakologie; Pathogenese; Zentralnervensystem; Stre,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '041155122', '040676374', '041404602', '041406605']","[0.2568683922290802, 0.005119520705193281, 0.0038025069516152143, 0.0013605612330138683, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['040334228', '042088534', '040332292', '041143337']",Kunst; Kritik; Künste; Kunstbetrieb; Kunstbetrieb;,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334228', '042088534', '040332292']","[0.5745083689689636, 0.37376877665519714, 0.024333709850907326, 0.0007139412336982787]"
"['941851230', '960202390', '042124832']",Field programmable gate array; Parallelisierung; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '960202390']","[0.7874069213867188, 0.004632235039025545, 0.002043052576482296]"
"['977661725', '043264646', '949301787', '040447898']",Nachhaltigkeit; Partizipation; Multifunktionalität; Waldbewirtschaftung;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '977661725']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.3833250403404236]"
"['040710505', '040063496', '040183262']",Evolution; Bewusstsein; Freiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '943795524']","[0.7255878448486328, 0.0014315834268927574]"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '040455475']",Pflanzen; Pflanzenbau,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455475']","[0.4052686095237732, 0.01107314694672823]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['040261816', '042796032']",Hund; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040261816', '042796032']","[0.14799179136753082, 0.018337160348892212]"
"['041881559', '040600874', '04187014X', '040663264']",Tiere; Winter; Verweil; Unterkunft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '04187014X', '041881559']","[0.7676004767417908, 0.04878345504403114, 0.020611923187971115, 0.0006474846159107983]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
"['040104508', '040104575', '1121142877', '041336917']",Computerspiel; Computergrafik; Dreidimensionale Computergrafik; 3D-,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040104575', '040104508', '041336917', '1121142877']","[0.3738190829753876, 0.002341154497116804, 2.2086078388383612e-05, 1.6280873751384206e-05]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
