predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041702972', '960767053', '040550729', '041608607']",Simulation; Fahrerassistenzsystem; Modellierung; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '040550729', '041702972', '960767053']","[0.8627260327339172, 0.18640418350696564, 0.1128416582942009, 0.0498562790453434]"
"['040490432', '040118827', '040177548', '040340139']",Deutschland; Länder; Föderalismus; Länderpolitik; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040490432', '040118827']","[0.7195754647254944, 0.048423171043395996, 0.03480086475610733, 0.006277204025536776]"
"['040709140', '118594893', '040457915']",Philosophie; Erkenntnistheorie; Plato (vA : v427-v,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '118594893', '040709140']","[0.05021163448691368, 0.0013951906003057957, 0.00011104139412054792]"
"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['041471172', '042743478']",LIGA-Verfahren; Cadmiumtellurid; Cadmiumzinctellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '042743478']","[0.004696733318269253, 1.8601953343022615e-05]"
"['040063402', '959342257', '04123037X']",Bewertung; Datenanalyse; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '040063402']","[0.8585370182991028, 0.11844538152217865, 0.0006315401988103986]"
"['040448983', '040448908', '041406605', '041735455']",Tiermodell; Pathophysiologie; Pathogener Mikroorganismus; Pathophthis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040448908', '040448983', '041735455', '041406605']","[0.023453986272215843, 0.008808426558971405, 0.0004280980210751295, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['040488292', '041143337', '953275663', '040334236']",Kunst; Künstler; Künstlerisches Schaffen; Rechtsradikalismus,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '953275663', '040488292']","[0.5745083689689636, 0.07599015533924103, 0.04388894513249397, 1.725307993183378e-05]"
"['042124832', '043062385', '941851230']",Field programmable gate array; Rekonfiguration; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '043062385']","[0.7874069213867188, 0.004632235039025545, 3.4404220059514046e-05]"
