predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041608607', '040004570', '040550729', '948181400']",Simulation; Modellprinzip; Hydraulikbagger; Adaptives Reglerentw,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '040550729', '948181400', '040004570']","[0.8627260327339172, 0.18640418350696564, 0.0012971374671906233, 0.0010713485535234213]"
"['04196201X', '040118827', '040340139', '040177548']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['11853453X', '040457915', '040463036']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040463036', '040457915']","[0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '040118827', '042395852']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041471075', '041213327']",Lagerechtes Teilchen; Cadmiumtellurid; Cadmiumselenid;,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041213327', '041471172', '041471075']","[0.016786543652415276, 0.004696733318269253, 0.0008615087135694921]"
"['040063402', '959342257']",Bewertung; High throughput screening; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '040063402']","[0.8585370182991028, 0.0006315401988103986]"
"['974165867', '041406605', '041749189', '041155122']",Tiermodell; Pathogenese; Streptococcus suis; Choroidales Plexus,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041155122', '041406605']","[0.954977810382843, 0.3554646372795105, 0.005119520705193281, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041143337', '041423992']",Kunst; Anekdote,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041423992']","[0.5745083689689636, 5.494190554600209e-05]"
"['975333941', '042157897', '042124832', '941851230']",Field programmable gate array; Matching; Matching (Informatik); Register-Transfer-Ebene,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '975333941', '941851230', '042157897']","[0.7874069213867188, 0.41881364583969116, 0.004632235039025545, 1.8453181837685406e-05]"
