predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '041608607', '1023918633']",Prädiktive Regelung; Aktive Sicherheitsassistenzsystem; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '1023918633']","[0.8627260327339172, 0.3034764528274536, 0.016250522807240486]"
"['040177548', '041826809', '040118827', '040465144']",Deutschland; Föderalismus; Politikverdrossenheit; Politik,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040465144', '041826809', '040118827']","[0.7195754647254944, 0.09853611141443253, 0.07358317822217941, 0.006277204025536776]"
"['118817752', '040463036', '04049716X', '040457915']","Philosophie; Rezeption; Platonismus; Foucault, Michel (1926","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '040457915', '04049716X', '118817752']","[0.08950930833816528, 0.05021163448691368, 0.0005204272456467152, 5.7791239669313654e-05]"
"['040213293', '042395852', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041213327', '042744652']",Lagerechtes Teilchen; Cadmiumtellurid; Siliciumhalbleiter,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041213327', '041471172', '042744652']","[0.016786543652415276, 0.004696733318269253, 0.00017007580026984215]"
"['042372038', '959342257']",Prozessmodell; High throughput screening; High throughput screening; High throughput screening; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '042372038']","[0.8585370182991028, 0.00770369078963995]"
"['040448983', '041836553', '042981069', '041406605']",Tiermodell; Pathophysiologie; Streptococcus; In-situ-HPLC,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '040448983', '041406605', '042981069']","[0.6728684306144714, 0.008808426558971405, 0.00039138944703154266, 4.107542190467939e-05]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['941851230', '042999847', '042124832']",Field programmable gate array; Suchalgebra; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '042999847']","[0.7874069213867188, 0.004632235039025545, 5.360131763154641e-05]"
