predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040550729', '1006402748', '960767053', '042718368']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Prädiktive Regelung,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040550729', '960767053', '1006402748']","[0.3034764528274536, 0.18640418350696564, 0.0498562790453434, 0.0289841927587986]"
"['041826809', '04196201X', '040118827']",Deutschland; Politikverdrossenheit; Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041826809', '040118827']","[0.9850022196769714, 0.07358317822217941, 0.006277204025536776]"
"['040052494', '11853453X', '040052486', '040457915']","Philosophie; Begriff; Begriffsbildung; Foucault, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '040052494', '040052486']","[0.1476694494485855, 0.05021163448691368, 8.784385863691568e-05, 6.456609116867185e-05]"
"['040118827', '042395852', '040213293']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['040092747', '040303292', '041471172']",Kernkraftwerk; Cadmium; Cadmiumtellurid; Cadmium-Zink-,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '040092747', '040303292']","[0.004696733318269253, 0.0002193805412389338, 1.6272741049760953e-05]"
"['960068600', '040063402', '959342257']",Bewertung; Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '040063402']","[0.8585370182991028, 0.5049839019775391, 0.0006315401988103986]"
"['974165867', '041406605', '042059909', '041155122', '041344863']",Tiermodell; Pathogenese; Pathogentität; Streptococcus suis; Ch,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041344863', '042059909', '041155122', '041406605']","[0.954977810382843, 0.03184124827384949, 0.01996579021215439, 0.005119520705193281, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['941851230', '041591038', '041112288', '960767053']",Fahrerassistenzsystem; Hardwareentwurf; Field programmable gate array; Rech,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '041591038', '960767053', '041112288']","[0.004632235039025545, 0.00016712363867554814, 3.230433867429383e-05, 1.6301817595376633e-05]"
