,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['1004089465', '041886712', '042953898']","- Fahrerassistent
- Teilautomatisierung
- Vorhersagemodelle",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '041886712', '1004089465']","[0.5620920658111572, 0.11032625287771225, 4.092543895239942e-05]"
1,"['041652436', '04196201X']","- Politikverflechtung
- Kooperativer Föderalismus",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
2,"['040195899', '1148982515', '040889025', '042030218', '040457915', '04026453X', '946558809', '042870739', '041468392', '04052602X', '962681318']","Ich kann keine Schlagwörter für den Buchtitel ""Die Geburt der Philosophie",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040195899', '040457915', '041468392', '04052602X', '962681318', '042030218', '1148982515', '946558809', '040889025', '04026453X', '042870739']","[0.38940370082855225, 0.05021163448691368, 0.02184910699725151, 0.00042674041469581425, 0.0001685167517280206, 0.00015955338312778622, 7.594291673740372e-05, 5.426260395324789e-05, 3.444233152549714e-05, 2.5360761355841532e-05, 1.8964714399771765e-05]"
3,"['040213293', '042395852']","*   Glücksspiel
*   Geldwäsche
*   Glücksspiel",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
4,"['94015739X', '947405127', '041230558']","*   CdTe-Detektor
*   CdZnTe-Detektor
*",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '94015739X']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05]"
5,"['1140936166', '041227956', '040389715', '97269093X']","*   Life Science Data
*   Big Data
*   Analyse
*   Methoden",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['97269093X', '040389715', '041227956', '1140936166']","[0.43289464712142944, 0.2961170971393585, 0.024535587057471275, 0.023380883038043976]"
6,"['041836545', '042731372', '041749189']","* Barriereschädigung
* Choroidaler Plexus
* Streptoc",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372', '041836545']","[0.3554646372795105, 0.21945232152938843, 0.0014198566786944866]"
7,"['987112066', '1036197654', '1017981833', '1078025495']","* iOS-Apps
* Swift 2.0
* Einstieg in die iPhone-",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1078025495', '1017981833', '987112066', '1036197654']","[0.014253687113523483, 0.012832928448915482, 0.003637339686974883, 0.0003001289442181587]"
8,"['1251341179', '041660234']","* Kunstverdacht
* Kunstdiebstahl
* Kunstgefährlicher Verdacht",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660234']","[0.9261680841445923, 0.0523286797106266]"
9,"['043125360', '941851230', '955981131']","*   Entwurfsautomation
*   Field programmable gate array
*   Digitals",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['941851230', '043125360', '955981131']","[0.004632235039025545, 0.0013225864386186004, 3.4380504075670615e-05]"
