,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042676282', '04311914X', '040550729', '960767053']","* Simulation
* Fahrerassistenzsysteme
* Bahnplanung
* Kollision",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['040550729', '960767053', '042676282', '04311914X']","[0.18640418350696564, 0.0498562790453434, 6.581203342648223e-05, 2.9274078769958578e-05]"
1,"['041652436', '04196201X']","*   Kooperativer Föderalismus
*   Politikverflecht",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
2,"['040463036', '041986490', '041528514']","*   Eros
*   Platonismus
*   Garten der Lüste
*",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '040463036', '041986490']","[0.3212009370326996, 0.08950930833816528, 0.05735507234930992]"
3,"['042395852', '040213293']","*   Geldwäsche
*   Glücksspiel
*   Glücksspiel",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
4,"['041230558', '043242197', '947405127', '04136953X', '041690788']","- Detektoren
- CdTe
- Te
- Volumen
- Material",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '04136953X', '043242197', '041690788']","[0.12808199226856232, 0.06208615377545357, 0.030011696740984917, 0.00047556610661558807, 0.0003134944709017873]"
5,"['958794650', '043198805']","*   Integrierte bioinformatische Methoden
*   reproduzierbare Datenanaly",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '043198805']","[0.7483827471733093, 0.020052431151270866]"
6,"['041749189', '042731372']","* Barriereschädigung
* Choroidaler Plexusepithel
*",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
7,"['949517216', '1036197654', '040763706', '1017981833', '1066617112']","*   iOS
*   Apps
*   Programmieren
*   Swift
*   E",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1017981833', '1036197654', '949517216']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482, 0.0003001289442181587, 0.00028954679146409035]"
8,"['041143337', '041431138', '041876075', '1251341179']","*   Kunst
*   Verdacht
*   Suspekt
*   Art
*",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041876075', '1251341179', '041431138', '041143337']","[0.9298942685127258, 0.9261680841445923, 0.587376058101654, 0.5745083689689636]"
9,"['042693853', '043125360']","*   FPGAs (Field Programmable Gate Arrays)
*   Entwurfsautomation",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['043125360', '042693853']","[0.0013225864386186004, 1.648114630370401e-05]"
