,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['998353795', '042953898', '04026288X', '040550729']","- Simulation
- Fahrermodelle
- Teilautomatisierung
- Hydraulikb",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '998353795', '040550729']","[0.5620920658111572, 0.35487663745880127, 0.2496475726366043, 0.18640418350696564]"
1,"['041652436', '04196201X']","- Politikverflechtung
- Kooperativer Föderalismus",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
2,"['040028275', '041528514', '040463036']","*   Eros
*   Platonismus
*   Archäologie
*",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '041528514', '040463036']","[0.4506329596042633, 0.3212009370326996, 0.08950930833816528]"
3,"['042731925', '041755332', '040213293']","*   Glücksspiel
*   Gewinnprämien
*   Unregelm",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['040213293', '042731925', '041755332']","[0.040583230555057526, 5.1361133955651894e-05, 1.7336637029075064e-05]"
4,"['041374533', '947405127', '041230558', '956920470']","*   CdTe-Detektor
*   CdTe- und (Cd,Zn)Te",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041374533', '956920470']","[0.12808199226856232, 0.06208615377545357, 0.0004651423078030348, 0.0002645367931108922]"
5,"['960068600', '97269093X', '04025836X', '041479289']","*   Bioinformatik
*   Life Science
*   Big Data
*   Hoch",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '041479289', '04025836X']","[0.5049839019775391, 0.43289464712142944, 0.00043859751895070076, 8.560986316297203e-05]"
6,"['042731372', '041749189']","* Barriereschädigung
* Choroidaler Plexusepithel
*",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
7,"['1003483682', '1066617112', '040763706', '987112066', '1005638322', '1017981833']","- iOS
- Swift
- App
- Programmieren
- iPhone
- iPad
-",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1003483682', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.030922703444957733, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['1251341179', '041798252', '041660234']","* Kunstverdacht
* Kunstschmuggel
* Kunstdiebstahl
*",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660234', '041798252']","[0.9261680841445923, 0.0523286797106266, 0.0017803600057959557]"
9,"['042693853', '042124832', '040362027']","*   Pattern Matching
*   Field Programmable Gate Array (FPGA)
*   Logic Syn",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040362027', '042693853']","[0.7874069213867188, 0.0005858190706931055, 1.648114630370401e-05]"
