,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
0,"['960767053', '042718368', '040526739']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Schlepper,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
1,"['041826809', '040118827', '040177548', '04009006X']",Deutschland; Föderalismus; Politikverdrossenheit; Bundessta,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040118827', '04009006X']","[0.7195754647254944, 0.07358317822217941, 0.006277204025536776, 0.005857069510966539]"
2,"['040463036', '118530941', '040457915', '040767787']",Philosophie; Römisches Reich; Platonismus; Eros (Gott);,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '118530941', '040457915', '040767787']","[0.08950930833816528, 0.07004678249359131, 0.05021163448691368, 0.0004097824858035892]"
3,"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
4,"['041310284', '041471172']",Mikrostruktur; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041310284']","[0.004696733318269253, 0.0010004538344219327]"
5,"['04123037X', '959342257', '942388445']",Prozessmanagement; Datenanalyse; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '942388445']","[0.8585370182991028, 0.11844538152217865, 0.00013448936806526035]"
6,"['040456870', '041155122', '041406605', '040448983']",Tiermodell; Pharmakologie; Pathophysiologie; Pathogenese; Pathogen;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '040448983', '041155122', '041406605']","[0.2568683922290802, 0.008808426558971405, 0.005119520705193281, 0.00039138944703154266]"
7,"['1003483682', '1000430197', '987112066', '1005638322', '1066617112']",Swift (Programmiersprache); App (Programm); iPhone; iPad; iPod touch;,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1003483682', '1005638322', '987112066', '1000430197']","[0.895126461982727, 0.030922703444957733, 0.005306443199515343, 0.003637339686974883, 0.00023401039652526379]"
8,"['041323394', '041143337']",Kunst; Beurteilung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041323394']","[0.5745083689689636, 0.0005871964967809618]"
9,"['042124832', '941851230']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230']","[0.7874069213867188, 0.004632235039025545]"
