predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '041842499', '041405579', '043069916']","Synökologie, Winterweizen, Aphiden, getreidepathogene Pilze","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '043069916', '040860388']"
"['947020780', '041285212', '042580684']","RAK-Körperschaften, Körperschaftsnamen, RAK","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '041285212', '042580684']"
"['040364836', '041281055', '941475433', '040567230']","Lübeck, Stadt, Umgegend, Fernsprechbuch","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['941475433', '040364836', '040567230', '041281055']"
"['949601535', '963158376', '951499904', '1001334752']","Provenienzforschung, Sammlungsgeschichte, Schlossmuseum, J","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '949601535', '951499904', '963158376']"
"['040789918', '041389050', '040120058', '943784530', '1124028595', '1041888279']","Bitcoin, Zentralbankensystem, Dezentralisierung, Alternative, Blockchain, Währ","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '041389050', '943784530', '1124028595', '040789918']"
"['041806247', '040148408', '041806646', '958446962']","Läufer, Schifffahrer, Seefahrer, Entdecker,","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '040148408', '041806247', '041806646']"
"['041854020', '041127668', '041796063']","Schilddrüsenfunktionsstörung, Thyroxin, Bindung,","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796063', '041854020', '041127668']"
"['94827171X', '04209285X', '040240185', '040573338', '040631184']","Medizinprodukte, Sterilisation, Verpackung, Normen, Endverpackung","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X', '040631184']"
"['04053233X', '040648478', '041392795']","Findelkind, Watt, Schottland","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '04053233X']"
"['041759265', '040474682', '041202376', '041323130']","Cimbrisch, Minderheitensprache, Pronomen, Pronominalklit","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '041323130', '041759265', '041202376']"
"['040470687', '041571797', '997807482', '041673182']","Gesundheitsmanagement, Betriebliches Gesundheitsmanagement, Praxis, Leitf",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041571797', '041673182', '997807482']"
"['949714992', '042295297', '040691799', '042623103']","Baugewerbe, Versicherungslösungen, Bauunternehmen, Baule","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042623103', '949714992', '042295297', '040691799']"
"['041737342', '040546330', '041410866', '040386740', '043048986']","Kunstvoll, anrichten, servieren, perfektes, Menü,","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '041737342', '041410866', '043048986']"
"['040544044', '042926548', '042679885', '041647726']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Kommentare",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '041647726', '042679885', '042926548']"
"['041288564', '1131819403', '040655415']","Buchwerbung, Werbung, Taschenbuch","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1131819403', '041288564']"
"['040064395', '040152405', '949893447', '040232875']","Hebräische Handschriften, Erfurt, Bibliothek, Handschriften","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '040152405', '040064395']"
"['041291409', '040692736', '040487709']","Prozesskostenhilfe, Beratungshilfe, Rechtsberatung","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '040692736', '040487709']"
"['04032009X', '997079908', '041552679', '941759806', '04127993X', '041315022']","Koreanische Musik, Komponist, Minimal music, Improvisation, Musik, Frei",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['041552679', '04032009X', '997079908', '941759806', '041315022', '04127993X']"
"['041262824', '041450663', '041146077']","Betriebsstätten, Niederlassungsfreiheit, Missbrauch,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['984845321', '041588797', '041321154', '041660978']","Kupfer(I)-halogenid, Silberhalogenid, Nanokristalle,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041321154', '984845321', '041588797', '041660978']"
"['957133510', '1235778088', '042402298', '040149668', '040573427']","Magellansche Wolken, B-Sternen, Chemischer Zustand, Entwicklungszust","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '042402298', '040573427', '040149668']"
"['040597989', '040197026', '041256980', '040544125', '040541460']","Selbsthilfe, Therapie, Seele, Gefühle, Kultur","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040541460', '040197026', '040597989', '041256980']"
"['951477730', '041143337', '040202364', '041530225', '040379442', '959682546']","Escher, Möbius, Penrose, Geometrie, Mathematik, Kunst,","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '040202364', '041530225', '041143337', '959682546', '040379442']"
"['040028518', '040028275', '040057283', '040205177', '994293224']","Teufelsberg, Ruinologie, Berlin, Architektur, Geschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275', '040028518', '040205177']"
"['96277930X', '040055655', '941042634', '041651146', '040268993', '041262816']","BBJ-Consult-Info, Information, Beratung, Informationsdienst, Ber","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '041262816', '040055655', '96277930X', '941042634']"
"['040272087', '04069402X', '041739043']","Personalwirtschaft, Organisationsökonomie, Betriebswirtschaftslehre","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '041739043', '040272087']"
"['04131557X', '04153302X', '040143902', '041317084']","Elektrotechnik, Grundlagenlehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '04153302X', '04131557X', '041317084']"
"['04011404X', '041437187', '966245717', '040607429', '040339556']","Trauer, Demenz, Autorenlesung, Lachen, Leseverstärker,","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040339556', '966245717', '040607429']"
"['04183724X', '041253876', '041299213', '042873592']","Neues Bauen, Stroh, Biologischer Bau, nachhaltiges Bauen,","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '041253876', '042873592']"
"['1178176991', '040379442', '1206385057']","Mathematische Schriften, Kleine Schriften, Mathematik, kleinere Mathematik","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1178176991', '1206385057', '040379442']"
"['945858094', '04079167X', '040331148', '040589005', '041750020']","1939, November, Krieg, Tagebuch, Zweiter Weltkrieg",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '945858094', '04079167X', '040331148', '041750020']"
"['04049716X', '041897218', '041143337', '041680294', '040360342']","Wehrwolf, Hermann Löns, Rezeption, Literaturwissenschaft, Kunst","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['04049716X', '040360342', '041897218', '041143337', '041680294']"
"['042391938', '99163618X', '100795633X', '040203352']","Frauenmord, Kriminologin, Gerichtliche Psychiatrie, M","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['100795633X', '040203352', '99163618X', '042391938']"
"['042810973', '040254933', '041273346', '040084159']","Hoffnung, Mut, Brückenbau, Seligkeit",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040084159', '040254933', '042810973', '041273346']"
