predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040550729', '04026288X', '989290433', '042953898']","Prädiktive Fahrermodelle, Simulation, Teilautomatisierung, Hydraul","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
"['041652436', '041665597', '040177548']","Föderalismus, Kooperativer Föderalismus, Landesminister","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041652436', '041665597', '040177548']","[0.9299904704093933, 0.7882243394851685, 0.7195754647254944]"
"['040028275', '041328965', '040457915', '041528514', '041730429', '11853453X']","Foucault, Michel; Plato; Eros; Philosophie; Archäologie; Pl","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '041528514', '11853453X', '040457915', '041730429', '041328965']","[0.4506329596042633, 0.3212009370326996, 0.1476694494485855, 0.05021163448691368, 0.0002775508037302643, 8.51158401928842e-05]"
"['040198898', '043164420', '103168770X', '040213293']","Glücksspielmarkt, Glücksspielindustrie, Glücksspiel, Geld","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['103168770X', '040213293', '043164420', '040198898']","[0.04991060867905617, 0.040583230555057526, 0.029293445870280266, 0.008766387589275837]"
"['041230558', '951109731', '043030580']",CdTe-Detektoren; CdZnTe-Detektoren; Detektorsystem,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '951109731', '043030580']","[0.12808199226856232, 0.026646656915545464, 0.004291515797376633]"
"['960068600', '955824370', '959342257']",Molekulare Bioinformatik; Bioinformatik; High-throughput-Analyse,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '955824370']","[0.8585370182991028, 0.5049839019775391, 0.04261912778019905]"
"['974165867', '041507843', '041749189']",Plexus chorioideus; Drüsenepithel; Streptococcus suis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041507843']","[0.954977810382843, 0.3554646372795105, 0.007409870624542236]"
"['1074265084', '1005638322', '1066617112', '1017981833', '1010337084', '987112066']",iOS; Swift; Apple; iPhone; iPad; Apple Watch; Apple TV,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
"['040334236', '041660277', '041143337', '1251341179']",Kunstfälschung; Kunstverdacht; Kunst; Künstler,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '041143337', '041660277', '040334236']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.07599015533924103]"
"['040234223', '040487172', '973219726', '040011836', '040409368']",FPGAs; Pattern Recognition; Rechenarchitektur; Algorithmus; Hardwared,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['040409368', '040011836', '040487172', '973219726', '040234223']","[0.12315237522125244, 0.005934117361903191, 0.004439234733581543, 0.0010439134202897549, 0.0007540290243923664]"
