,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['040177548', '040323862', '04196201X', '041111982']","Kooperation, Föderalismus, Politikverflechtung, Landes","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '040323862', '041111982']",1122561075
1,"['040463036', '041528514', '040457915', '96070566X', '040932753', '137895623']","Foucault, Michel, Philosophie, Philosophiegeschichte, Platon, Eros","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '040463036', '96070566X', '040457915', '137895623', '040932753']",1122562640
2,"['041653882', '040213293', '042395852', '042466458']","- Geldwäsche
- Glücksspiel
- Geldrisiko
- Geldspiel","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '042466458', '041653882']",1122587236
3,"['94015739X', '041230558', '1021247227', '947405127']","CdTe, CdZnTe, Detektorsysteme, großvolumige Detekt","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['1021247227', '041230558', '947405127', '94015739X']",1122592507
4,"['041227956', '04276193X', '959342257']","Integrierte bioinformatische Methoden, Hochdurchsatz-Analyse,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041227956', '04276193X']",1122593996
5,"['974165867', '042731372', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']",1122721293
6,"['1066617112', '1005638322', '987112066', '1074265084', '1010337084', '041134508', '040763706', '1017981833']","iOS, Swift, iPhone, iPad, Apple Watch, Apple TV, Programmierung, Entwicklung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '041134508', '1010337084', '1017981833', '1005638322', '987112066']",1122738536
7,"['95852923X', '041660277', '041253213', '041660838']","Kunstfälschung, Kunstbetrachtung, Kunststudentin, K","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041253213', '041660277', '95852923X', '041660838']",1122742436
8,"['040229939', '040436640', '041269454', '040409368']","FPGAs, Patternerkennung, Algorithmenentwicklung, Hardwareoptimierung,","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['040409368', '040436640', '041269454', '040229939']",1122825404
9,"['043264646', '988805170', '949342734']","Partizipative Planung, nachhaltige Landwirtschaft, multifunktionale Waldb","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949342734', '043264646', '988805170']",1122831684
