,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['040793443', '041665597', '041652436']","Landesministerkonferenzen, Bundeskooperation, Kooperativer Föder","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041652436', '041665597', '040793443']",1122561075
1,"['137895623', '041328965', '041528514', '040932753', '040457915']","Foucault, Michel, Philosophie, Plato, Eros, Geschichte der Philosophie,","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '040457915', '137895623', '040932753', '041328965']",1122562640
2,"['042997348', '040213293', '041653882', '042395852']","Glücksspiel, Geldwäsche, Geldrisiko, Geldfälscher,","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '042997348', '041653882']",1122587236
3,"['041230558', '963767267', '947405127', '041369416', '94015739X']","CdTe, Detektoren, CdZnTe, Photodetektoren, Semik","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '041369416', '963767267', '94015739X']",1122592507
4,"['041227956', '960068600', '959342257', '04123037X', '041479289']","Bioinformatik, Hochdurchsatz-Analyse, Life Science, Datenanalyse","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '04123037X', '041227956', '041479289']",1122593996
5,"['041749189', '041836553', '959108807']","- Streptococcus
- Choroidales Plexus
- Barriereschäd","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '041749189', '959108807']",1122721293
6,"['1010337084', '1005638322', '1017981833', '1074265084', '987112066', '1066617112']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']",1122738536
7,"['041143337', '041660277', '1251341179']","Kunstfälschung, Kunstverdacht, Kunstbetrug, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277']",1122742436
8,"['040229939', '040011836', '94542812X', '042124832', '040487172', '040234223']","Pattern Matching, FPGAs, Hardware, Rechenarchitektur, Algorithmus, Optim","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['042124832', '040011836', '040487172', '040234223', '94542812X', '040229939']",1122825404
9,"['043264646', '949342734', '988805170']","Partizipative Planung, nachhaltige Landwirtschaft, multifunktionale Waldb","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949342734', '043264646', '988805170']",1122831684
10,"['041579445', '043204813', '945683049', '040710505']","Gottesbewusstsein, Evolution, Säugetiere (Motiv), Bewus","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['043204813', '040710505', '041579445', '945683049']",1122917015
11,"['040383377', '1011125587', '040656519', '042418895']","Meerschweinchen, Luxuswohnung, Kleinwohnung, Wohnra",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '042418895', '040656519']",1122918585
12,"['042050073', '041776445', '041343336', '040047709', '041425278', '041808150']","Bauernhof, DIY, Selbstversorgung, Eigenarbeit, Anleitung, Reze",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '042050073', '041808150', '041425278', '041776445']",1122918631
13,"['942942507', '041172833', '041885554', '043264646', '040192946']","Permakultur, Planen, Nachhaltigkeit, Gartenbau, Umweltplanung,","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '041885554', '040192946', '041172833']",1122918704
14,"['040455394', '040078426', '1228333130', '040205177']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']",1122918755
15,"['040328449', '040207544', '040455394', '040258254', '041769813']","Bienen, Gesundheit, Krankheiten, Bienenkunde, Pflanzen,",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040207544', '040455394', '041769813']",1122918917
16,"['941226271', '040543838', '041249143', '1024559416']","Hundekekse, Gesunde Leckereien, Blitzrezepte, Selbstbacken","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '941226271', '1024559416', '040543838']",1122918992
17,"['040265099', '04237989X', '949892912', '040663264', '040600874']","- Igel
- Unterschlupf
- Tiere
- Winter
- Hilfe","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,"['040648214', '040063062', '040192946', '041666313', '040223175']","Gartenbau, Landschaftsbau, Bewässerung, Wasserwirtschaft, Grund","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946', '040223175']",112291914X
19,"['042412889', '04113821X', '040763706', '040700836', '040547906', '041508602', '041715292']","Hacking, Anfänger, Computer, Sicherheit, Netzwerk, Programmierung, Dummies","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042412889', '041508602', '040700836', '040547906', '040763706', '041715292']",1122988974
20,"['042412889', '040763706', '040354083', '041508602', '041662156', '041939093']","C++, Programmieren, Lernen, Dummies, Anfänger, C++-Kurs",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706', '041662156']",1122989113
21,"['040700836', '957125070', '040763706', '960068600']","Bioinformatik, Anwender, Computer, Programmierung",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '040700836', '040763706']",1122989342
22,"['04045956X', '040143066', '94886057X', '041914902']","Elektromagnetismus, Schallwellen, Wetterphänomene, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '94886057X', '041914902', '040143066']",1122989369
