predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040550729', '957133510', '1006402748', '960767053', '1002138949']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Prädikativ; B,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '960767053', '1006402748', '1002138949', '957133510']","[0.18640418350696564, 0.0498562790453434, 0.0289841927587986, 0.00977664440870285, 0.0026827636174857616]"
"['04196201X', '040118827', '040340139', '041665597']",Deutschland; Politikverflechtung; Länder; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665597', '040340139', '040118827']","[0.9850022196769714, 0.7882243394851685, 0.048423171043395996, 0.006277204025536776]"
"['040052486', '118530941', '040457915']",Philosophie; Begriff; Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['118530941', '040457915', '040052486']","[0.07004678249359131, 0.05021163448691368, 6.456609116867185e-05]"
"['040213293', '040118894', '042395852']",Deutschland (Bundesrepublik); Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118894']","[0.7290728092193604, 0.040583230555057526, 1.9532590158632956e-05]"
"['041471172', '040770818']",Zumwaltpulver; Cadmiumtellurid; Cadmiumzinktellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '040770818']","[0.004696733318269253, 1.622103627596516e-05]"
"['99027117X', '959342257']",Hochdurchsetzbarkeit; High throughput screening; High throughput screening (Mikros,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '99027117X']","[0.8585370182991028, 0.010903680697083473]"
"['041749189', '040043010', '041406605']",Tiermodell; Bakterielle Infektion; Choroides plexus,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '040043010', '041406605']","[0.3554646372795105, 0.05107669159770012, 0.00039138944703154266]"
"['1066617112', '1003483682']",Swift (Programmiersprache); iOS (Programm),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1003483682']","[0.895126461982727, 0.030922703444957733]"
"['94170288X', '040334236', '040336476', '041143337', '040162478']",Kunst; Künstler; Kunsthandel; Fälschung; Fä,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '040162478', '94170288X', '040336476']","[0.5745083689689636, 0.07599015533924103, 0.016560591757297516, 0.012356718070805073, 0.006756733171641827]"
"['042124832', '941851230']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230']","[0.7874069213867188, 0.004632235039025545]"
