predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040042413', '040039579', '04026288X', '041702972', '040526739', '040162788']",Automation; Modellierung; Schlepper; Bagger; Hydraulik; Fahrdynam,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '040162788', '041702972', '040042413', '040039579', '040526739']","[0.35487663745880127, 0.11401816457509995, 0.1128416582942009, 0.07952464371919632, 0.03760414570569992, 0.00036602941690944135]"
"['04196201X', '041665686', '040118827', '041356683']",Deutschland; Koalition; Landesregierung; Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665686', '041356683', '040118827']","[0.9850022196769714, 0.11663886904716492, 0.043988220393657684, 0.006277204025536776]"
"['040463036', '040457915', '11853453X']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040463036', '040457915']","[0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['042395852', '040213293', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '042388120']",Mikrotronik; Cadmiumtellurid; Cadmiumzinktellurid;,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '042388120']","[0.004696733318269253, 0.00028399541042745113]"
"['959342257', '99027117X', '960068600']",Hochdurchsetzbarkeit; High throughput screening; High throughput screening; Bioinformat,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '99027117X']","[0.8585370182991028, 0.5049839019775391, 0.010903680697083473]"
"['041749049', '041406605', '041155122']",Tiermodell; Pathogenese; Pathogenese; Plazenta; Plazenta;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041155122', '041749049', '041406605']","[0.005119520705193281, 0.0005911599146202207, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['975333941', '976173107', '041591038', '941851230']",Field programmable gate array; Hardwareentwurf; Matching (Informatik); Hardwarebesch,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '041591038', '976173107']","[0.41881364583969116, 0.004632235039025545, 0.00016712363867554814, 5.6138585932785645e-05]"
"['043264646', '042516358', '04061655X', '040447898']",Nachhaltigkeit; Umweltverträglichkeit; Partizipation; Waldbew,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '04061655X', '042516358']","[0.8765939474105835, 0.5221651792526245, 0.01572464033961296, 0.0006605440867133439]"
"['040512533', '040063496', '040793206', '040710505']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
