Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '042953898', '989290433', '04026288X']","Prädiktive Fahrermodelle, Simulation, Teilautomatisierung, Hydraul",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
1,"['04196201X', '041665597', '041652436']",Landesminister; Kooperativer Föderalismus; Politikverfle,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041665597']","[0.9850022196769714, 0.9299904704093933, 0.7882243394851685]"
2,"['040457915', '11853453X', '041528514', '040463036', '041933109', '040192865']","Foucault, Michel; Philosophie; Garten; Eros; Platon; Archä",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '11853453X', '040463036', '040457915', '041933109']","[0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368, 0.00082353875041008]"
3,"['040213293', '040501299', '042395852']","Glücksspiel, Geldwäsche, Risiko",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['040588017', '041230558', '947405127', '94015739X']",CdTe; CdZnTe; Detektor; Systeme,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 1.9997767594759353e-05]"
5,"['960068600', '041227956', '959342257', '041479289', '04123037X']","Bioinformatik, Hochdurchsatz-Analyse, Life Science, Datenanalyse",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '04123037X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.024535587057471275, 0.00043859751895070076]"
6,"['940626012', '974165867', '040446522']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Pharm,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '940626012', '040446522']","[0.954977810382843, 0.0023592812940478325, 2.6912803150480613e-05]"
7,"['987112066', '1017981833', '1066617112', '040763706']",iOS; Programmierung; Swift; Apple,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1017981833', '987112066']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482, 0.003637339686974883]"
8,"['041143337', '1251341179', '041660277']",Kunst; Verdacht; Kunstfälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['973219726', '042124832', '040763706']",FPGAs; Pattern Matching; Programmierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726', '040763706']","[0.7874069213867188, 0.0010439134202897549, 0.0004901838256046176]"
10,"['040462358', '977661725', '043264646', '041140303']",Schlagwörter: Nachhaltigkeit; Waldbewirtschaftung; Planung; Instrument,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['043264646', '041140303', '977661725', '040462358']","[0.5221651792526245, 0.42513391375541687, 0.3833250403404236, 0.31597140431404114]"
11,"['983474591', '040710505', '040063496', '040183262']",Säugetier; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['040383377', '040238199', '041854616', '041244966']",Meerschweinchen; Haustiere; Zoohaltung; Tiergewohnheiten;,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '041244966', '040238199', '041854616']","[0.7255878448486328, 0.011377396993339062, 0.002202119678258896, 9.941080497810617e-05]"
13,"['040474410', '041808150', '040047709', '041343336']",Bauernhof; DIY; Selbstversorgung; Projektmanagement,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.00011539724800968543]"
14,"['04019311X', '040462358', '942942507']",Permakultur; nachhaltiges Gärtnern; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '04019311X']","[0.9663950800895691, 0.5956875681877136, 0.49938255548477173]"
