Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['041652436', '04196201X']","- Politikverflechtung
- Kooperativer Föderalismus","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436']"
1,"['00413673X', '041528514', '040028275', '041328965', '040457915', '040192865']","Philosophie, Michel Foucault, Plato, Eros, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']"
2,"['040664643', '042395852', '040213293', '040501299']","Geldwäsche, Glücksspiel, Risiko, Finanzkriminalität","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '040664643']"
3,"['041230558', '043242197', '947405127', '999726188', '955174880']","CdTe-Detektoren, Cd-Zn-Te-Detektoren, Detektorystem","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '955174880', '999726188', '043242197']"
4,"['958794650', '955824370', '960068600']","Bioinformatik, Molekulare Bioinformatik, Reproduzierbarkeit,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['958794650', '960068600', '955824370']"
5,"['04052602X', '041749189', '042731372']","Schlagwörter:

- Barriereschädigung
- Choroidales Plex","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041749189', '042731372', '04052602X']"
6,"['040763706', '1017981833', '1010337084', '1005638322', '1074265084', '987112066', '1066617112']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV, Programmierung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']"
7,"['041143337', '041660277', '040331784', '1251341179']","- Kunstfälschung 
- Kunstverdacht 
- Kunst 
- Kriminal","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277', '040331784']"
8,"['040409368', '042124832', '040234223', '040229939', '040487172']","Pattern Matching, FPGAs, Hardware, Rechenarchitektur, Mustererkenn","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040409368', '040487172', '040234223', '040229939']"
9,"['041885554', '040447898', '949342734', '977661725', '043264646', '1071995669']","* nachhaltige multifunktionale Waldbewirtschaftung
* Partizipative Plan","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949342734', '043264646', '977661725', '041885554', '1071995669']"
