predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026288X', '04012293X', '040526739', '042718368']",Prädiktive Regelung; Schlepper; Hydraulik; Digitale Regelung;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '042718368', '040526739', '04012293X']","[0.35487663745880127, 0.3034764528274536, 0.00036602941690944135, 5.2260191296227276e-05]"
"['040118827', '041143469', '040340139']",Deutschland; Länder; Länderfinanzausgleich; Länder; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040340139', '040118827', '041143469']","[0.048423171043395996, 0.006277204025536776, 0.00016598764341324568]"
"['118594893', '041528514', '978863658', '040457915']",Philosophie; Plato (v427-v347); Eros (Begriff); Fouca,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '118594893', '978863658']","[0.3212009370326996, 0.05021163448691368, 0.0013951906003057957, 2.7833973945234902e-05]"
"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['041310284', '122847849X', '043112692', '041471172']",Mikrostruktur; Cadmiumtellurid; Schichtverbundwerkstoff; Sch,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '122847849X', '041310284', '043112692']","[0.004696733318269253, 0.0015371075132861733, 0.0010004538344219327, 0.00028206795104779303]"
"['959342257', '948738189']",Biomarker; High throughput screening; High throughput screening; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '948738189']","[0.8585370182991028, 0.0012797333765774965]"
"['041155122', '040448983', '040456870', '041406605']",Tiermodell; Pharmakologie; Pathophysiologie; Pathogenese; Pathogen;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '040448983', '041155122', '041406605']","[0.2568683922290802, 0.008808426558971405, 0.005119520705193281, 0.00039138944703154266]"
"['1123309523', '1202797067', '1173197508', '040763706', '1151469084']",Programmierung; iOS 10; iOS 11; iOS 12; iOS 13;,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['040763706', '1173197508', '1151469084', '1123309523', '1202797067']","[0.06213562190532684, 0.002226543379947543, 0.0016813138499855995, 0.0013069838751107454, 0.0010864627547562122]"
"['040332292', '042088534', '041143337']",Kunst; Kritik; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '042088534', '040332292']","[0.5745083689689636, 0.024333709850907326, 0.0007139412336982787]"
"['041591038', '04254792X', '041355776', '042124832', '941851230']",Field programmable gate array; VHDL; Hardwareentwurf; Verifikation; Matching (,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '041591038', '041355776', '04254792X']","[0.7874069213867188, 0.004632235039025545, 0.00016712363867554814, 0.00015985750360414386, 0.00011365302634658292]"
"['043264646', '04061655X', '040447898', '042516358']",Nachhaltigkeit; Partizipation; Umweltverträglichkeit; Waldbew,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '04061655X', '042516358']","[0.8765939474105835, 0.5221651792526245, 0.01572464033961296, 0.0006605440867133439]"
"['040063496', '040710505', '040600874', '040793206']",Tiere; Evolution; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040793206', '040600874']","[0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.04953246936202049]"
"['041901622', '040383377']",Meerschweinchen; Wohngarten,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041901622']","[0.7255878448486328, 0.0004903348162770271]"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['042878179', '041256980', '040455394']",Kultur; Pflanzen; Pflanzenwirtschaft,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980', '042878179']","[0.4052686095237732, 0.15945737063884735, 0.0017528296448290348]"
"['040258254', '040265927', '951324535']",Imkerei; Apitherapie; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040265927', '951324535']","[0.8223663568496704, 0.005042592529207468, 0.0036307924892753363]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '041981782', '04029031X']",Jungtiere; Überwinterung; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['041981782', '040265099', '04029031X']","[0.3826526701450348, 0.3439861834049225, 0.00011899691889993846]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['942811739'],Hacken (Programm),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['942811739'],[0.04045582190155983]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
['041319249'],Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,['041319249'],[0.51285320520401]
"['04032690X', '040118827', '040143155', '040581365']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '04032690X', '040118827', '040143155']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
"['040153355', '041699165', '970360266']",Küchenkrankheit; Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266', '040153355']","[0.7581546902656555, 0.43064454197883606, 0.008824295364320278]"
