predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041774477', '041297059', '041145283', '041214986']",Mathematisches Modell; Prädiktor; Reglerentwurf; Schle,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041214986', '041145283', '041774477', '041297059']","[0.0977906808257103, 0.06490283459424973, 0.00026345677906647325, 2.5624947738833725e-05]"
"['040340139', '040118827', '040177548', '041826809']",Deutschland; Föderalismus; Länder; Politikverdrossenheit,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['040457915', '041528514', '118594893']",Philosophie; Plato (v427-v347); Eros (Begriff),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '118594893']","[0.3212009370326996, 0.05021163448691368, 0.0013951906003057957]"
"['040213293', '041564286']",Glücksspiel; Glücksspielautomat,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041564286']","[0.040583230555057526, 0.0012890489306300879]"
"['040092747', '041369254', '041909062', '041471172']",Dünne Schicht; Cadmiumtellurid; Zinnoxide; Cadmiumz,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041909062', '040092747', '041369254']","[0.004696733318269253, 0.004633576143532991, 0.0002193805412389338, 1.660532143432647e-05]"
"['959342257', '99027117X']",Hochdurchsetzbarkeit; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '99027117X']","[0.8585370182991028, 0.010903680697083473]"
"['041406605', '041155122', '041749189', '974165867']",Tiermodell; Pathogenese; Choroidales Plexus; Streptococcus suis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041155122', '041406605']","[0.954977810382843, 0.3554646372795105, 0.005119520705193281, 0.00039138944703154266]"
"['1066617112', '1079723846']",Swift (Programmiersprache); iOS 9,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1079723846']","[0.895126461982727, 0.001472880830988288]"
"['040334236', '041143337', '040420116', '041124707']","Kunst; Künstler; New York, NY; Aids; Aidsforsch","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041124707', '040420116']","[0.5745083689689636, 0.07599015533924103, 0.0010045517701655626, 0.0001817695883801207]"
"['040234223', '941851230', '042039630', '975333941']",Field programmable gate array; Automatisches Parallelisierung; Matching (Informatik); Hardware,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '042039630', '040234223']","[0.41881364583969116, 0.004632235039025545, 0.0022942067589610815, 0.0007540290243923664]"
"['977661725', '041846087', '043264646', '04061655X']",Nachhaltigkeit; Umweltverträglichkeit; Waldbewirtschaftung; Part,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '977661725', '041846087', '04061655X']","[0.5221651792526245, 0.3833250403404236, 0.023064104840159416, 0.01572464033961296]"
"['040771504', '040710505', '040063496']",Evolution; Bewusstsein; Schöpfungslehre,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040771504']","[0.7307944893836975, 0.5635687708854675, 0.026076877489686012]"
"['040168875', '040383377']",Meerschweinchen; Fertigbau,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040168875']","[0.7255878448486328, 1.708722447801847e-05]"
"['040047709', '041808150']",Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['040047709', '041808150']","[0.7258520126342773, 0.5337720513343811]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040663264']",Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099']","[0.7676004767417908, 0.3439861834049225]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['942811739'],Hacken (Programm),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['942811739'],[0.04045582190155983]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['1060820633'],WordPress 4.0,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['1060820633'],[0.013449572026729584]
"['040552098', '041155904']",Politisches Denken; Skandinavien,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040552098', '041155904']","[0.005625162739306688, 0.0038673384115099907]"
"['040270890', '040118827', '1042006857', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['970360266', '041328159', '041699165', '040538818']",Schweiz; Milchkuh; Verstopfung; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266', '040538818', '041328159']","[0.7581546902656555, 0.43064454197883606, 0.4050234854221344, 0.07335887104272842]"
"['040118894', '041533968', '04064605X']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['007393563', '041215907', '964381699']",Risikomanagement; Supply Chain Management; Informationstechnische Systeme,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '964381699', '007393563']","[0.9524617791175842, 0.004688408691436052, 0.0013814534759148955]"
"['040765733', '042674905', '040001008', '940589761']",Recycling; Nanopartikel; Abfallbeseitigung; Endfassung;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '040765733', '042674905', '040001008']","[0.11341113597154617, 0.0013108354760333896, 0.0007528263959102333, 2.0830890207435004e-05]"
"['041783166', '040382435']",Medizin; Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041783166', '040382435']","[0.8188967704772949, 0.004737823270261288]"
"['040118827', '040087670', '040736482', '040139433']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['040018474', '042154235', '041630270', '040756696']",Kaiserschnitt; Postoperative Phase; Opiate; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474', '042154235']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.23592816293239594]"
"['040178943', '1264095317', '04055676X']",Forschung; Sozialarbeit; Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '04055676X']","[0.9943017959594727, 0.2517208456993103, 0.013307842426002026]"
"['041901169', '040350932']",Lehrerbildung; Wissenschaftlicher Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041901169']","[0.7780271768569946, 0.0078263645991683]"
"['040141470', '041770889', '041300866', '041256980']",Kultur; Ekstase; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040154319', '040065685', '041144023', '040741680']",Lerntechnik; Bild; Erwachsener; Lerntheorie,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '040065685', '041144023', '040741680']","[0.7391246557235718, 0.03298380225896835, 0.01832455024123192, 0.01262731570750475]"
['116419261'],"Ganz, Paul (1895-1989)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041255194', '040574474', '040573990', '041830016']",Deutschland; Steuer; Steuerpolitik; Steuerharmonisierung; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040573990', '041255194', '040118827', '041830016']","[0.3970503509044647, 0.061074092984199524, 0.02011844515800476, 0.0009642990189604461, 0.00013620118261314929]"
"['041396235', '041256980']",Kultur; Rechtsdenken,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041256980', '041396235']","[0.01974242366850376, 0.00010927179391728714]"
"['040118827', '041126408', '040574768', '041325524']",Deutschland; Außensteuerrecht; Stiftungsrecht; Steuervergünst,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '040574768', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.009795015677809715, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['955143799', '040118827', '041157109']",Deutschland; Rechtsprechung; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '041157109', '040118827']","[0.4348281919956207, 0.0022669315803796053, 0.0019201438408344984]"
"['04010074X', '040395677', '040597660', '040335690', '04059758X']",Christentum; Mission; Theologie; Theologische Anthropologie; Kulturkontakt;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '04059758X', '040597660', '040335690']","[0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.012715031392872334, 0.0009013419039547443]"
"['042450977', '041726774']",Optisches parametrisches down-conversion; Fabry-Perot-Resonator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041726774', '042450977']","[0.09941893070936203, 0.003778086742386222]"
"['040366596', '041139623', '040760669', '040014460']",Alter; Pharmakotherapie; Hospitalismus (Medizin); Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040760669', '041139623']","[0.24031025171279907, 0.12284860759973526, 0.007508587092161179, 0.0025517449248582125]"
"['04121319X', '042798396', '041629795', '041659392']",Kuh; Geburtsverlauf; Kälber; Kälbergewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '04121319X', '042798396', '041629795']","[0.9624520540237427, 0.9535022974014282, 0.8707941174507141, 0.2444080114364624]"
"['945482434', '042455235']",Akute myeloische Leukämie; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '945482434']","[0.9939686059951782, 0.00021067162742838264]"
"['041321162', '959906827']",Elektronenspinresonanz; Spinach-Lichtsammelkomplex,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041321162', '959906827']","[0.13825273513793945, 0.0021957994904369116]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040717763', '040476898']",Psychoanalyse; Geschlechterrolle; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040717763']","[0.9979004859924316, 0.9916205406188965, 0.7917671799659729]"
