predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '042098335', '040526739', '945788274']",Prädiktion; Fahrerassistenzsystem; Mehragentensystem; Schlepper;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042098335', '960767053', '945788274', '040526739']","[0.5207836627960205, 0.0498562790453434, 0.0023403384257107973, 0.00036602941690944135]"
"['040340139', '040177548', '113136452X', '040118827']",Deutschland; Föderalismus; Länder; Ländervertrag,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040118827', '113136452X']","[0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 2.1882087821722962e-05]"
"['040457915', '040709140', '118594893']",Philosophie; Erkenntnistheorie; Plato (v238-v148); Plato (,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '118594893', '040709140']","[0.05021163448691368, 0.0013951906003057957, 0.00011104139412054792]"
"['040213293', '041564286']",Glücksspiel; Glücksspielautomat,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041564286']","[0.040583230555057526, 0.0012890489306300879]"
"['041310284', '041471172']",Mikrostruktur; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041310284']","[0.004696733318269253, 0.0010004538344219327]"
"['959342257', '040069028']",Biosynthese; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '040069028']","[0.8585370182991028, 0.0059593901969492435]"
"['040448983', '041749189', '041155122', '041406605']",Tiermodell; Pathophysiologie; Choroidales Plexus; Pathogenese;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '040448983', '041155122', '041406605']","[0.3554646372795105, 0.008808426558971405, 0.005119520705193281, 0.00039138944703154266]"
"['1202797067', '1151469084', '040763706', '1173197508', '1003483682']",Programmierung; App (Programm); iOS 11; iOS 12; iOS 13,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['040763706', '1003483682', '1173197508', '1151469084', '1202797067']","[0.06213562190532684, 0.030922703444957733, 0.002226543379947543, 0.0016813138499855995, 0.0010864627547562122]"
"['040332292', '041143337', '042088534', '040006263']",Kunst; Ästhetik; Kritik; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '042088534', '040006263', '040332292']","[0.5745083689689636, 0.024333709850907326, 0.010648440569639206, 0.0007139412336982787]"
"['975333941', '941851230', '1038242223']",Field programmable gate array; Matching (Informatik); Bloomfilter,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '1038242223']","[0.41881364583969116, 0.004632235039025545, 6.256087362999097e-05]"
"['043264646', '042675324', '040447898']",Nachhaltigkeit; Partizipation; Umweltbezogenes Führungsmodell,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '042675324']","[0.8765939474105835, 0.5221651792526245, 0.0053118071518838406]"
"['040512533', '040710505']",Evolution; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505']","[0.9504796266555786, 0.7307944893836975]"
"['040383377', '04066757X']",Meerschweinchen; Wohngemeinschaft,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '04066757X']","[0.7255878448486328, 0.00021424167789518833]"
"['040047709', '041808150']",Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['040047709', '041808150']","[0.7258520126342773, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040279553', '041981782']",Jagd; Igel; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['041981782', '040265099', '040279553']","[0.3826526701450348, 0.3439861834049225, 7.030312553979456e-05]"
"['040063062', '041402154']",Bewässerung; Gartenbautechnik,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041402154']","[0.9923927783966064, 0.03508775681257248]"
['942811739'],Hacken (Programm),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['942811739'],[0.04045582190155983]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
