Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '041608607', '041369092', '042953898', '041702972']",Simulation; Modellierung; Teilautomatisierung; Hydraulikbagger; Fahrermod,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '041369092', '040550729', '041702972']","[0.8627260327339172, 0.5620920658111572, 0.28969714045524597, 0.18640418350696564, 0.1128416582942009]"
1,"['04196201X', '040118827', '041652436']",Politikverflechtung; Kooperativer Föderalismus; Deutschland;,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040457915', '041528514', '040192865', '040028275', '041328965', '11853453X']","Foucault, Michel; Plato; Eros; Philosophie; Garten; Archäologie",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041528514', '11853453X', '040457915', '041328965']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.05021163448691368, 8.51158401928842e-05]"
3,"['040501299', '040213250', '040562212', '040213293', '042395852']",Spielbank; Glücksspiel; Geldwäsche; Risiko; Glückss,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '040213250', '040562212']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.0025410600937902927, 0.0010049844859167933]"
4,"['041472012', '947405127', '041471172', '041230558']","CdTe; Detektor; Cadmiumtellurid; (Cd,Zn)Tellurid",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041472012', '041471172']","[0.12808199226856232, 0.06208615377545357, 0.008664010092616081, 0.004696733318269253]"
5,"['1021247227', '960068600', '97269093X']",Bioinformatik; Hochdurchsatz-Analyse; Life Science Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '1021247227']","[0.5049839019775391, 0.43289464712142944, 0.07703936100006104]"
6,"['974165867', '041749189', '959108807']","- Choroidales Plexus
- Streptococcus suis
- Barriereschäd",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '959108807']","[0.954977810382843, 0.3554646372795105, 0.038159437477588654]"
7,"['1005638322', '1074265084', '040168255']","iOS
Swift
iPhone
iPad
Apple Watch
Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1074265084', '1005638322', '040168255']","[0.042009878903627396, 0.005306443199515343, 0.00011213023390155286]"
8,"['1251341179', '041660277']",Kunstfälschung; Kunstverdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277']","[0.9261680841445923, 0.21069306135177612]"
9,"['973219726', '042124832']",Pattern Matching; FPGAs,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726']","[0.7874069213867188, 0.0010439134202897549]"
10,"['949342734', '988805170', '041889657']",Partizipative Planung; nachhaltige Waldbewirtschaftung; multifunktionale,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['041889657', '949342734', '988805170']","[0.7656530141830444, 0.7640851140022278, 0.03172745555639267]"
