predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041213564', '040460762', '041842499', '040652874', '042762650', '040860388']","Synökologie, Weizen, Aphiden, Pilze, Getreide, Phy","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041842499', '040652874', '040460762', '041213564', '040860388', '042762650']"
"['041285212', '1167949544']","Deutschland : RAK-Körperschaften, Körperschafts","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041285212', '1167949544']"
"['040364836', '041540875', '040168549']","Lübeck, Fernsprecher, Telefon","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875', '040168549']"
"['041288440', '040565939', '949601535', '1001334752']","Spurensuche, Schlossmuseum, Provenienzforschung, Sammlung","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '949601535', '040565939', '041288440']"
"['1041888279', '040789918', '04032950X', '943784530', '040120058']","Bitcoin, Zentralbankensystem, Dezentralisation, Finanzwesen, Währ","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '943784530', '040789918', '04032950X']"
"['954500784', '958446962', '964408856']","Schlagwörter: Läufer, Samuel, Tillerman","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856']"
"['041854020', '954628578', '040261816', '041796055']","Schilddrüsenfunktion, Thyroxin, Promotordefekt, Hund","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '040261816', '041854020', '954628578']"
"['94827171X', '040573338', '040631184', '040240185', '04209285X']","Sterilisation, Verpackung, Normen, Endverpackung, Medizinprodukte","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X', '040631184']"
"['040648478', '041392795', '040205177']","Findelkind, Watt, Geschichte","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040205177']"
"['040474682', '952057573', '041202376', '040203832']","Pronomen, Pronominalklitika, Cimbrisch, Germanistische Lingu","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '040203832', '041202376']"
