predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026288X', '042953898', '040550729', '989290433']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
"['042593220', '04196201X', '041652436']","Politikverflechtung, Kooperativer Föderalismus, Fö","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436', '042593220']","[0.9850022196769714, 0.9299904704093933, 0.024224985390901566]"
"['041528514', '040463036', '11853453X', '040457915']","Foucault, Michel; Philosophie; Eros; Platon; Geschichte der Philosophie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '11853453X', '040463036', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['949802387', '042395852', '041242335', '040501299', '040213293']","Glücksspiel, Geldwäsche, Risiko, Casino, Spielsucht","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040501299', '949802387', '041242335']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.001910074264742434, 0.0006185356760397553]"
"['041230558', '94015739X', '947405127', '041134508', '041691946']",CdTe; CdZnTe; Detektorsysteme; Entwicklung; Materialwissenschaft;,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041134508', '041230558', '947405127', '041691946', '94015739X']","[0.23329533636569977, 0.12808199226856232, 0.06208615377545357, 0.00012992646952625364, 1.9997767594759353e-05]"
"['960068600', '959342257', '040717119', '041227956', '041479289']","Bioinformatik, Genetik, Hochdurchsatz-Analyse, Life Science,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '041227956', '040717119', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.024535587057471275, 0.0151356877759099, 0.00043859751895070076]"
"['041309375', '041749189', '1155517407', '974165867']",Choroidales Plexus; Streptococcus suis; Epithel; Barrierescha,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041309375', '1155517407']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.0001657298707868904]"
"['1017981833', '1074265084', '1010337084', '1005638322', '987112066', '1066617112']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
"['042088534', '041660277', '041660374', '041660455']","Kunstbetrieb, Kunstfälschung, Kunstkritiker, Kunstthe","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041660277', '042088534', '041660374', '041660455']","[0.21069306135177612, 0.024333709850907326, 0.007033202331513166, 0.00029317178996279836]"
"['973219726', '042124832', '040234223', '040011836']","Pattern Matching, FPGAs, Hardware, Algorithmus","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '040011836', '973219726', '040234223']","[0.7874069213867188, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664]"
"['988805170', '040344029', '949342734']","Partizipative Planung, nachhaltige Landwirtschaft, multifunktionale Waldb","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['949342734', '988805170', '040344029']","[0.7640851140022278, 0.03172745555639267, 0.014520532451570034]"
"['043081916', '040710505', '040414086', '04006851X', '040063496']","Evolution, Evolutionäre Ethik, Bewusstsein, Biologie, Naturphilosophie","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040414086', '043081916', '04006851X']","[0.7307944893836975, 0.5635687708854675, 0.022935690358281136, 0.02019037865102291, 0.004653561394661665]"
"['943795524', '040383377', '04060747X']",Traumhaus; Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '04060747X', '943795524']","[0.7255878448486328, 0.0034139612689614296, 0.0014315834268927574]"
