predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040343162', '991558294', '041955137', '041608607']","- Hydraulikbagger
- Selbstfahrer
- Landmaschine
- Hy","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '040343162', '991558294', '041955137']","[0.8627260327339172, 0.003724170383065939, 0.0005055532092228532, 1.7018515791278332e-05]"
"['04196201X', '041652436', '04166521X']","Kooperativer Föderalismus, Politikverflechtung, Land","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436', '04166521X']","[0.9850022196769714, 0.9299904704093933, 0.016836419701576233]"
"['040028275', '137895623', '040457915', '040463036', '042797896', '041528514']","Foucault, Michel, Archäologie, Platon, Eros, Philosophie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '041528514', '040463036', '040457915', '137895623', '042797896']","[0.4506329596042633, 0.3212009370326996, 0.08950930833816528, 0.05021163448691368, 0.02961600199341774, 0.027789155021309853]"
"['042395852', '103168770X', '040501299', '040213293']","Glücksspiel, Glücksspielindustrie, Geldwäsche, Risiko","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '103168770X', '040213293', '040501299']","[0.7290728092193604, 0.04991060867905617, 0.040583230555057526, 0.03790581226348877]"
"['040588017', '041471172', '041134508', '041690788', '947405127', '041230558']",Cadmiumtellurid; CdTe; Detektoren; Systeme; Entwicklung; Material,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041134508', '041230558', '947405127', '041471172', '040588017', '041690788']","[0.23329533636569977, 0.12808199226856232, 0.06208615377545357, 0.004696733318269253, 0.0029188846237957478, 0.0003134944709017873]"
"['04123037X', '043152228', '041479289', '960068600', '944153089', '041227956']","Bioinformatik, High-Throughput-Analyse, Life Science, Datenanalyse,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '043152228', '04123037X', '041227956', '041479289', '944153089']","[0.5049839019775391, 0.24329417943954468, 0.11844538152217865, 0.024535587057471275, 0.00043859751895070076, 1.697515654086601e-05]"
"['974165867', '041309375', '959108807', '041749189']",Plexus chorioideus; Streptococcus suis; Epithel; Barrieres,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041309375', '959108807']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.038159437477588654]"
"['987112066', '040763706', '1017981833', '1066617112', '1074265084', '1005638322', '1010337084']",iOS; Swift; Programmieren; Apple; iPhone; iPad; Apple Watch; Apple TV,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
"['040331784', '041660277', '041143337']",Kunstfälschung; Kunst; Kriminalität,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041660277', '040331784']","[0.5745083689689636, 0.21069306135177612, 0.032115332782268524]"
"['041165225', '040487172', '042124832', '973219726']",Pattern Matching; FPGA; FPGAs; Rechenarchitektur; Softwaredesign,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '040487172', '973219726', '041165225']","[0.7874069213867188, 0.004439234733581543, 0.0010439134202897549, 0.00011092275963164866]"
