predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040526739', '041608607', '042718368']",Prädiktive Regelung; Schlepper; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '040526739']","[0.8627260327339172, 0.3034764528274536, 0.00036602941690944135]"
"['040177548', '041826809', '040340139', '040118827']",Deutschland; Länder; Politikverdrossenheit; Föderalismus,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['041528514', '118594893']",Plato (v427-v347); Plato (v427-v347); Eros (Begr,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '118594893']","[0.3212009370326996, 0.0013951906003057957]"
"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['963417762', '041471172']",MCPWDetektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['963417762', '041471172']","[0.03888383507728577, 0.004696733318269253]"
"['97269093X', '960068600']",Big Data; Bioinformatik,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '97269093X']","[0.5049839019775391, 0.43289464712142944]"
"['970060386', '041155122', '041406605', '97197084X']",Tiermodell; Pathogenese; Pathogenese; Ependym; Choroidales,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041155122', '97197084X', '970060386', '041406605']","[0.005119520705193281, 0.0031507755629718304, 0.0013331521768122911, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041143337', '040162478']",Kunst; Fälschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040162478']","[0.5745083689689636, 0.016560591757297516]"
"['941851230', '04254792X', '041355776', '041165594']",Field programmable gate array; VHDL; Verifikation; Speicherprogrammierte Schaltung,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '041165594', '041355776', '04254792X']","[0.004632235039025545, 0.0006021101726219058, 0.00015985750360414386, 0.00011365302634658292]"
