predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '991558294', '040550729', '042718368', '041702972']",Simulation; Fahrerassistenzsystem; Modellierung; Prädiktive Regelung; Hy,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040550729', '041702972', '960767053', '991558294']","[0.3034764528274536, 0.18640418350696564, 0.1128416582942009, 0.0498562790453434, 0.0005055532092228532]"
"['040177548', '040118827', '040340139', '040342719']",Deutschland; Föderalismus; Länder; Landesrecht; Länderkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040118827', '040342719']","[0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 0.0030063174199312925]"
"['040457915', '041359380', '11853453X']","Philosophie; Foucault, Michel (1926-1984); Plato : Symposium","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '041359380']","[0.1476694494485855, 0.05021163448691368, 0.0006013187230564654]"
['040213293'],Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,['040213293'],[0.040583230555057526]
"['041471172', '04124298X']",Teilchendetektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['04124298X', '041471172']","[0.3515859842300415, 0.004696733318269253]"
"['04123037X', '041339223', '041366077', '959342257']",Prozessüberwachung; Prozessanalyse; Datenanalyse; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '041366077', '041339223']","[0.8585370182991028, 0.11844538152217865, 0.004375517833977938, 0.00011358151095919311]"
"['040456870', '041406605', '963736914', '041155122']",Tiermodell; Pharmakologie; Pathogenese; Pathogen; Pathogenese; Path,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '963736914', '041155122', '041406605']","[0.2568683922290802, 0.009269952774047852, 0.005119520705193281, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['040162478', '041143337']",Kunst; Fälschung; Fälschungsaufklärung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040162478']","[0.5745083689689636, 0.016560591757297516]"
"['040629945', '041878299', '960767053']",Fahrerassistenzsystem; Verkehrssignalanlage; Verkehrszeichen;,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['041878299', '960767053', '040629945']","[6.643711094511673e-05, 3.230433867429383e-05, 1.609396349522285e-05]"
"['040087670', '040447898', '977661725', '043264646']",Nachhaltigkeit; Partizipation; Bürgerbeteiligung; Waldbewirtschaftung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '040087670']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.10966195911169052]"
"['040531635', '040771504', '040710505', '040063496']",Evolution; Bewusstsein; Schöpfung; Schöpfungslehre;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040531635', '040771504']","[0.7307944893836975, 0.5635687708854675, 0.17456114292144775, 0.026076877489686012]"
"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
