predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041213564', '040460762', '041405579', '040860388', '041842499']","Synökologie, Winterweizen, Aphiden, Pilze, Getreide,","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['040411907', '947020780', '042580684', '040118827', '040206602']","Körperschaftsnamen, Gesetze, Deutschland, Namensrecht, RAK","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '040411907', '040206602', '042580684', '040118827']"
"['041281055', '040205177', '041256832', '040364836', '041846435', '040168549', '040567230']","Lübeck, Stadt, Geschichte, Umgegend, Telefone, Telefonbuch, Stadtlex","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['041846435', '040364836', '040168549', '040567230', '041281055', '041256832', '040205177']"
"['1001334752', '040527530', '963029339', '041288440']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Schlossm","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '040527530', '041288440', '963029339']"
"['1124028595', '040778312', '041389050', '954405110', '040120058', '1041888279']","Bitcoin, Zentralbank, Blockchain, Dezentralisierung, Alternative, Bitcoin-Standard,","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '041389050', '1124028595', '954405110', '040778312']"
"['118605313', '041523318', '954500784', '040175987', '041172736']","Tillerman, Samuel : Läufer, Flucht, Überleben, Abente","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['118605313', '040175987', '954500784', '041523318', '041172736']"
"['041854020', '041796055', '1031111042', '954628578']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['040573338', '04209285X', '040240185', '042696453']","Sterilisation, Endverpackung, Medizinprodukte, Verpackungsverordnung","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '042696453']"
"['040648478', '040305503', '041392795']","Findelkind, Watt, Kind","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040305503']"
"['041202376', '040218066', '040565084', '040474682', '96910779X']","Cimbrisch, Pronomen, Grammatik, Sprachwandel, Minderheit","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '040565084', '96910779X', '040218066', '041202376']"
"['041673182', '041405218', '041571797', '997807482']","Betriebliches Gesundheitsmanagement, Gesundheitsmanagement, Praxisführung, Leit",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['041571797', '041673182', '041405218', '997807482']"
"['041442040', '042623103', '041971078']","Bauleistungsversicherung, Versicherungslösungen, Bauwesenvers","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041971078', '042623103', '041442040']"
"['94103674X', '941036731', '041473914', '042048826']","- Tischmanieren
- Menüplanung
- Catering
- Speiseplan","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['041473914', '042048826', '941036731', '94103674X']"
"['041165683', '042679885', '040544044', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Spirituelle",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '041165683', '042926548']"
"['042843693', '942316746', '1131819403', '949255513']","Buchwerbung, Buchauktion, Buchhändlerin, Buchkauf","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['1131819403', '949255513', '042843693', '942316746']"
"['040152405', '040232875', '949893447', '050198165']","Hebräische Handschriften, Erfurt, Bibliotheque, Handschrif","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '040152405', '050198165']"
