predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '041405579', '041842499', '041213564', '040460762']","Synökologie, Winterweizen, Aphiden, Pilze, Getreidepath","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['1167949544', '995400954', '041285212']","Deutschland : RAK-Körperschaften, Deutschland : Körpers","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041285212', '1167949544', '995400954']"
"['041281055', '941475433', '040364836']","Lübeck, Fernsprechbuch, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['941475433', '040364836', '041281055']"
"['041288440', '1001334752', '007701764', '041875028']","Schlossmuseum Jever, Provenienzforschung, Sammlungs- und Vere","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '007701764', '041288440', '041875028']"
"['949517216', '041073096', '041389050', '1124028595', '943784530', '1041888279', '040120058']","Bitcoin, Zentralbankensystem, Dezentralisierung, Blockchain, Alternative, Token-e","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '041389050', '943784530', '1124028595', '041073096', '949517216']"
"['040205177', '954500784', '958446962', '964408856', '040307026']","Schlagwörter: Läufer, Samuel, Tillerman, Kirche, Geschichte","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '040205177', '954500784', '964408856', '040307026']"
"['041796055', '041854020', '954628578', '1018729534']","Schilddrüsenfunktion, Promotordefekt, Thyroxin, Bind","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1018729534']"
"['040240185', '040631184', '041394658', '040573338', '94827171X']","Indikatoren, Verpackungen, Sterilisation, Medizinprodukte, Normen,","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '94827171X', '040631184']"
"['040205177', '040369102', '041392795', '040648478', '040413586']","Findelkind, Watt, Natur, Geschichte, Märchen","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040369102', '040205177', '040413586']"
"['040474682', '96910779X', '040565084', '041202376', '040203832']","Cimbrisch, Pronomen, Sprachwandel, Germanistik, Minderheitens","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '040565084', '96910779X', '040203832', '041202376']"
"['040061418', '040470687', '041248333', '1071995669']","* Betriebliches Gesundheitsmanagement
* Gesundheitsmanagement
* Praxis
*",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '040061418', '1071995669', '041248333']"
"['040631737', '949714992', '041218639']","Baugewerbe, Versicherung, Versicherungsprodukte, Versicherungss","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041218639', '040631737', '949714992']"
"['040546330', '041502663', '042048826', '041473914', '040386740']","- Servieren
- Menü
- Tischmanieren
- Catering
- Das","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['041473914', '040546330', '040386740', '042048826', '041502663']"
"['974464082', '042926548', '042679885', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, spirituelle",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '974464082', '042926548']"
"['1153796848', '1153793997', '1131819403']","Buchwerbung, Buchtüten, Buchhülle","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['1153793997', '1153796848', '1131819403']"
"['041407040', '040232875', '949893447']","Hebräische Handschriften, Erfurter Handschriften, Handschrif","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '041407040']"
"['041291409', '040488004', '041291417']","Prozesskostenhilfe, Rechtshilfe, Prozesskosten,","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '041291417', '040488004']"
"['997079908', '040068048', '04032009X', '04032012X', '041143337']","Kunst, Komposition, Musik, Komponist, Biografie",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '997079908', '040068048', '04032012X', '041143337']"
"['041262824', '04121823X']","Unternehmensbezogene Rechtsverletzungen, Niederlassungsfrei","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '04121823X']"
"['041321154', '041588797', '041660978', '984845321']","Kupfer(I)-halogenid, Silberhalogenid, Nanokristalle,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041321154', '984845321', '041588797', '041660978']"
"['04147631X', '041830792', '1235778088', '957133510', '040033260']","Magellansche Wolken, Chemische Entwicklung, B-Sterne, Astrophysikalische","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '040033260', '041830792']"
