predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040460762', '041405579', '040860388', '041842499', '041213564']","Synökologie, Winterweizen, Aphiden, Pilze, Getreidepath","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['04021365X', '041333160', '040432718', '947020780']","Körperschaftsnamen, Rechtsformen, GmbH, Österreich,","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '041333160', '04021365X', '040432718']"
"['040168549', '951348531', '040205177', '040364836', '041281055']","Lübeck, Fernsprechen, Telefon, Geschichte, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['951348531', '040364836', '040168549', '041281055', '040205177']"
"['963029339', '041288440', '041707850', '1001334752']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Museumsgesch","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '041288440', '963029339', '041707850']"
"['1041888279', '040120058', '040119866', '943784530', '1124028595']","Bitcoin, Zentralbankensystem, Blockchain, Dezentralisation, Kryptowährung","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '943784530', '1124028595', '040119866']"
"['954500784', '958446962', '964408856']","Schlagwörter: Läufer, Samuel, Tilerman","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856']"
"['040524655', '041796055']","Schilddrüsenfunktion, Schilddrüsenhormonre","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '040524655']"
"['040631184', '04209285X', '040573338', '94827171X', '040240185']","Sterilisation, Medizinprodukte, Verpackungen, Endverpackung, Normen","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X', '040631184']"
"['040369102', '040648478', '041392795', '040305503', '040205177']","Findelkind, Watt, Kind, Märchen, Geschichte","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040369102', '040205177', '040305503']"
"['040474682', '004677668', '041202376', '952057573']","Cimbrisch, Pronomen, Pronominalklitika, deutsche Minderheitens","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '041202376', '004677668']"
"['041571797', '997807482', '040470687', '963288717']","Betriebliches Gesundheitsmanagement, Gesundheitsmanagement, Praxis, Leitfaden",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041571797', '963288717', '997807482']"
"['954869648', '041971078', '042623103']","Bauleistungsversicherung, Versicherungslösungen, Baugewer","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041971078', '042623103', '954869648']"
"['040546330', '941036731', '004417666', '042088534']","Kunstvoll anrichten, Menüplanung, Servieren, Tischman","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '042088534', '941036731', '004417666']"
"['041165683', '042926548', '042679885', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Spiritualität",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '041165683', '042926548']"
"['1153796848', '042843693', '1131819403', '043108873', '949255513']","Buchwerbung, Buchkauf, Buchhülle, Buchauktion, Buchver","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['1153796848', '1131819403', '949255513', '043108873', '042843693']"
"['949893447', '040232077', '040152405', '040064395', '041593383']","Hebraische Handschriften, Erfurt, Bibliothek, Hebraistik, Hands","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '041593383', '040232077', '040064395']"
"['040055655', '040488004', '041291417', '040712192']","Rechtshilfe, Prozesskosten, Beratung, Kostenhilfe,","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291417', '040488004', '040055655', '040712192']"
"['04285959X', '04040837X', '042328608', '04032009X', '997079908']","Kunsu Shim, Komponist, Musik, Musikalische Freiheit, Leise",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '042328608', '997079908', '04040837X', '04285959X']"
"['041450663', '957331657', '041262824']","Betriebsstätten, Niederlassungsfreiheit, Betriebsk","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041450663', '957331657']"
"['041661176', '041321154', '972595945']","Schlagwörter: Kupferhalogenide, Silberhalogenide, Nanok","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '972595945']"
"['957133510', '041830792', '040098400', '1235778088']","- Chemische Analyse
- Magellansche Wolken
- B-Sterne","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '040098400', '041830792']"
"['040544125', '040197026', '040541460', '040597989', '040477460']","Psychotherapie, Selbsthilfe, Seele, Therapie, Gefühle","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040541460', '040197026', '040597989', '040477460']"
"['041262964', '951477730', '959682546', '041530225']","Escher, Möbius, Penrose, Parkettierung","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041262964', '951477730', '041530225', '959682546']"
"['040057283', '1201852579', '994293224', '040028275']","Berlin, Ruinologie, Teufelsberg, Archäologie, Militärgeschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275', '1201852579']"
"['042070899', '040268993', '041651146', '040055655', '96277930X']","BBJ-Consult-Info, Information, Beratung, Berufsinformation","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['042070899', '040268993', '041651146', '040055655', '96277930X']"
"['041739043', '04069402X', '040272087']","Betriebswirtschaftslehre, Personalwirtschaft, Organisationsökonomie","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '041739043', '040272087']"
"['04153302X', '041583884', '041236238', '040143902', '04131557X']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040544125', '041437187', '966245717', '040607429', '04011404X']","Trauer, Demenz, Leseverstärker, Autorenlesung, Selbsthilfe","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '966245717', '040607429', '040544125']"
"['041715330', '04183724X', '043264646', '040432076', '040616169']","Stroh, Neubau, Nachhaltigkeit, Ökologie, Umweltfre","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '040616169', '043264646', '040432076']"
"['1215289138', '042556635', '1178176991']","Mathematische Schriften, Kleinere mathematische Schriften, Mathematische Gr","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1215289138', '1178176991', '042556635']"
"['040589005', '041590872', '95852923X', '04079167X', '040118827']","Deutschland, Zweiter Weltkrieg, Tagebuch, Hannoversche Zeitung, K",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '04079167X', '95852923X', '040118827', '041590872']"
"['040360342', '300264135', '041680294', '041143337', '040465144']","Literaturwissenschaft, Kunst, Politik, Hermann Löns, ""Der Wehr","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041143337', '040465144', '300264135', '041680294']"
"['1186289376', '1009721348', '041552350']","Gerichtspsychiaterin, Frauenkriminalität, Serienmörderin,","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['041552350', '1186289376', '1009721348']"
"['000325023', '040436659', '042638690']","Nationalsozialistische Gemeinschaft Kraft durch Freude, Optimismus, Hoffnungswert",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['042638690', '040436659', '000325023']"
"['042266238', '042001587', '040142655']","Elektrospeicherheizung, Elektrowärmetechnik, Elektroheiz",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '040142655', '042001587']"
"['040501523', '040004643', '040599795', '041414306', '041291085']","Adjuvantenkultur, Thüringen, Mittelalter, Adel, Ritter","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041291085', '040004643', '040501523']"
