Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['04196201X', '041652436']","- Politikverflechtung
- Kooperativer Föderalismus","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436']"
1,"['00413673X', '041328965', '040457915', '041528514', '040028275', '040192865']","Philosophie, Garten, Eros, Plato, Michel Foucault, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']"
2,"['040213293', '040641570', '040331784', '042395852']","Geldwäsche, Währungsrisiko, Glücksspiel, Kriminalität","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '040331784']"
3,"['999726188', '041230558', '043242197', '955174880', '947405127']","CdTe-Detektoren, Cd-Zn-Te-Detektoren, Detektors","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '955174880', '999726188', '043242197']"
4,"['041227956', '958794650', '959342257', '960068600']","Bioinformatik, Hochdurchsatz-Analyse, Reproduzierbarkeit,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '958794650', '960068600', '041227956']"
5,"['959108807', '042029112', '97197084X', '04052602X']","Schlagwörter:

* Barriereschädigung
* Choroidales Plex","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['959108807', '97197084X', '04052602X', '042029112']"
6,"['1017981833', '987112066', '1074265084', '1066617112', '1005638322', '1010337084']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']"
7,"['041253213', '041660234', '041143337', '1251341179']","Kunst, Verdacht, Kunstbetrachtung, Kunstverbrechen","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041253213', '041143337', '041660234']"
8,"['040011836', '040229939', '040409368', '040520560', '040234223']","FPGAs, Pattern Recognition, Hardware-Schaltung, Algorithmen","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['040409368', '040011836', '040234223', '040520560', '040229939']"
9,"['040447898', '041703332', '040462358', '977661725', '043264646', '1071995669']","* Partizipative Planung
* nachhaltige Waldbewirtschaftung
* multif","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '977661725', '040462358', '041703332', '1071995669']"
10,"['040213773', '040710505', '042014573', '04006350X', '040183262']","Bewusstseinserweiterung, Evolution, Freiheit, Gnade, Tier","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040213773', '04006350X', '042014573']"
11,"['040238199', '041244966', '040383377']","Meerschweinchen, Zoohaltung, Haustiere, Meerschwein",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '041244966', '040238199']"
12,"['042636655', '041343336', '040047709', '041808150', '041425278']","Bauernhof, DIY, Selbstversorgung, Selbstinstruktion, Anleitung,",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '042636655', '041808150', '041425278']"
13,"['942942507', '040192946', '040462358', '040344029', '043264646', '042936330']","Permakultur, Nachhaltigkeit, Gartenbau, Planung, Landwirtschaft, Umw","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192946', '040344029', '042936330']"
14,"['041256980', '040078426', '040205177', '040455394']","Pflanzen, Kultur, Botanik, Geschichte","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '040078426', '040205177']"
15,"['040328449', '041787986', '041769813', '040258254']","Bienen, Krankheiten, Saatgutuntersuchung, Bienenkunde",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '041787986', '041769813']"
16,"['1024559416', '040041352', '941226271', '041249143']","Blitzrezepte, Hundekekse, Gesunde Leckereien, Backen","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']"
17,"['041981782', '040242897', '040600874', '040265099', '949892912']","Überwinterung, Tiere, Hilfe, Helfen, Igel","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['041981782', '040265099', '040600874', '040242897', '949892912']"
18,"['945683049', '040192946', '1002092892', '040648117']","Gartenbau, Landschaftsarchitektur, Wasserversorgung, Bewäss","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040648117', '040192946', '1002092892', '945683049']"
19,"['042412889', '040547906', '04113821X', '1118882725', '040700836', '041715292']","Hacking, Netzwerk, Sicherheit, Computertipps, Anfänger, Cybersecurity","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042412889', '1118882725', '040700836', '040547906', '041715292']"
20,"['041939093', '042412889', '041508602', '040763706', '040354083']","C++, Programmieren, Lernen, Dummies, Anfänger",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706']"
21,"['960068600', '040763706', '957125070']","Bioinformatik, Anwender, Programmierung",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '040763706']"
22,"['04065852X', '948653833', '04045956X']","Donner, Wetter, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X']"
23,"['041946812', '042412889', '042927633', '041215907']","Risikomanagement, Sturm auf dem See, Einsteiger, Seereise",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '042412889', '041946812']"
24,"['041135628', '041583884', '040573990', '041343344', '040619494']","Finanzen, Buchhaltung, Steuern, Unternehmertum, Grundlagen",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041583884', '041135628', '041343344', '040619494', '040573990']"
25,"['964066505', '041508602', '041808576', '97626689X', '040763706']","WordPress, Dummies, Selbstlernen, Blog, Programmierung",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '040763706', '964066505']"
26,"['041376854', '041295226', '042660602', '040465144', '040552098']","Politik, Skandinavien, Vergleichende Politik, Nordens, Politische Or","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['042660602', '041376854', '040552098', '040465144', '041295226']"
27,"['040581365', '1042006857', '042741785', '948042834']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']"
