Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['04196201X', '043164129', '944637515']","Politikverflechtung, Landesbeteiligung, Kooperativer F","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '043164129', '944637515']"
1,"['041528514', '040457915', '040028275', '040192865', '040463036', '00413673X']","Platon, Philosophie, Eros, Michel Foucault, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040463036', '040457915', '00413673X']"
2,"['042395852', '040331784', '040213293', '040641570']","Geldwäsche, Glücksspiel, Währungsrisiko, Kriminalität","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '040331784']"
3,"['94015739X', '041230558', '04287503X', '947405127']","CdTe, CdZnTe, Detektorsysteme, Hochauflösendes","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04287503X', '041230558', '947405127', '94015739X']"
4,"['041227956', '041456602', '959342257', '97269093X', '960068600']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Bioverfüg","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '97269093X', '041227956', '041456602']"
5,"['974165867', '042731372', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']"
6,"['987112066', '1017981833', '1010337084', '1005638322', '1036197654', '1066617112', '1074265084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']"
7,"['1251341179', '041206274', '041253213', '04033659X']","Kunstbetrachtung, Kunstverdacht, Kunsttheorie, Kunstkritik","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041253213', '04033659X', '041206274']"
8,"['943042933', '042428726', '042124832', '040229939', '040234223']","Pattern Matching, FPGAs, Hardware, Paralleleschaltkreis, Rechenarch","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '943042933', '040234223', '042428726', '040229939']"
9,"['977661725', '043264646', '040447898']","1. Nachhaltigkeit
2. Waldbewirtschaftung
3. Partizipative","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '977661725']"
