,predictions,raw_predictions,label-ids,label-names,title
0,"['040340139', '04196201X', '040118827', '041665686']",Deutschland; Länder; Politikverflechtung; Landesregierung;,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
1,"['041528514', '118594893', '11853453X']","Plato (v427-v347); Eros (Begriff); Foucault, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
2,"['040201902', '041897595', '040213293', '040763080']",Prävention; Glücksspiel; Wette; Glücksschein,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten
3,"['041908740', '041369254', '041471172']",Dünne Schicht; Cadmiumtellurid; Zinkselenid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
4,"['959342257', '960068600']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
5,"['041423674', '041406605', '974165867', '041155122']",Tiermodell; Pathogenese; Zentralanastomose; Streptococcus suis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
6,"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
7,"['041143337', '04049716X', '042088534', '040332292']",Kunst; Rezeption; Kritik; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
8,"['941851230', '042124832', '975333941']",Field programmable gate array; Matching (Informatik); Matching (Wirtschaft); Matching (W,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs
9,"['04061655X', '043264646']",Nachhaltigkeit; Umweltverträglichkeit; Umweltverträglich,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
10,"['040597660', '040710505', '041172027', '040063496']",Evolution; Theologische Anthropologie; Theoretische Physik; Bewusstsein;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
11,['95932271X'],Meerschweinchenhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
12,"['040047709', '041343336', '041808150']",Bauernhof; Selbstbau; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
14,"['041164857', '040455394']",Pflanzen; Sexualverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
15,"['040265927', '040258254']",Imkerei; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
17,"['040663264', '041598768', '040265099']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
18,"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
19,['959642684'],Hacke,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!
23,"['041917987', '041164539', '040542300', '042208815']",Segeln; Seenot; Seenotrettung; Seenotrettungskreuzfahr,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies
