,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '040550729', '04026288X', '989290433']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
1,"['041652436', '041469674', '04196201X']",Politikverflechtung; Kooperativer Föderalismus; Bundesmin,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041469674']","[0.9850022196769714, 0.9299904704093933, 0.02313302457332611]"
2,"['041986490', '041528514', '041328965', '00413673X', '040457915']",Philosophie; Garten der Lüste; Michel Foucault; Plato; Eros (,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '041986490', '040457915', '041328965', '00413673X']","[0.3212009370326996, 0.05735507234930992, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040501299', '040213293']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041508335', '041230558', '041471172', '040092747']",Cadmiumtellurid; Detektor; Dünnschichtsolarzelle; Cadmium,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '041471172', '040092747', '041508335']","[0.12808199226856232, 0.004696733318269253, 0.0002193805412389338, 0.00019740154675673693]"
5,"['97269093X', '041227956', '04123037X', '960068600', '959342257']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Datenanalyse",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '04123037X', '041227956']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.024535587057471275]"
6,"['040268799', '974165867', '041749189']","Choroidales Plexus, Streptococcus suis, Infektionskrankheiten,",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040268799']","[0.954977810382843, 0.3554646372795105, 0.016065724194049835]"
7,"['1066617112', '1005638322', '1074265084', '1010337084', '1017981833']",Swift; iOS; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343]"
8,"['04165725X', '1251341179', '041143337']",Kunst; Verdacht; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '04165725X']","[0.9261680841445923, 0.5745083689689636, 0.08441682159900665]"
9,"['042124832', '041735625', '973219726']",FPGA; Pattern; Matching,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '041735625', '973219726']","[0.7874069213867188, 0.010706992819905281, 0.0010439134202897549]"
