,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041608607', '042953898', '040550729', '953936643']",Hydraulikbagger; Simulation; Teilautomatisierung; Prädiktive Modelle,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '953936643', '042953898', '040550729']","[0.8627260327339172, 0.71794593334198, 0.5620920658111572, 0.18640418350696564]"
1,"['04196201X', '040118827', '041652436']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040457915', '00413673X', '041528514', '041328965']",Philosophie; Michel Foucault; Eros; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '040457915', '041328965', '00413673X']","[0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040213293', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041508335', '041471172', '947405127', '940637464']",Dünnschichtsolarzelle; Cadmiumtellurid; CdTe; Z,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['947405127', '940637464', '041471172', '041508335']","[0.06208615377545357, 0.004969784989953041, 0.004696733318269253, 0.00019740154675673693]"
5,"['967863112', '960068600', '959342257', '97269093X', '041227956']","Bioinformatik, Big Data, Hochdurchsatz-Analyse, Reproduzier",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '967863112']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.001211098744533956]"
6,"['041836553', '041616502', '041749189']","- Choroidales Plexus
- Streptococcus
- Infektion
-",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041836553', '041749189', '041616502']","[0.6728684306144714, 0.3554646372795105, 0.03405442833900452]"
7,"['1066617112', '1010337084', '1017981833', '1074265084', '1005638322', '987112066']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['1251341179', '041660277', '041143337']",Kunst; Verdacht; Kunstfälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['042124832', '040409368', '973219726']",FPGA; Pattern Recognition; Matching,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040409368', '973219726']","[0.7874069213867188, 0.12315237522125244, 0.0010439134202897549]"
10,"['040344029', '949301787', '977661725']",Waldbewirtschaftung; nachhaltige Landwirtschaft; multifunktionale Landwirtschaft,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949301787', '977661725', '040344029']","[0.8392544984817505, 0.3833250403404236, 0.014520532451570034]"
