,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,['041608607'],Hydraulikbagger,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']",['041608607'],[0.8627260327339172]
1,"['040177548', '040323862', '041469666', '943860873']",Schlagwörter: Bundesminister; Kooperation; Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['040177548', '040323862', '041469666', '943860873']","[0.7195754647254944, 0.11362434178590775, 0.03949624300003052, 0.0005029574385844171]"
2,"['040463028', '040028275', '11853453X', '041961080']","Platonischer Eros; Philosophiegeschichte; Foucault, Michel; Archäologie",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '11853453X', '041961080', '040463028']","[0.4506329596042633, 0.1476694494485855, 0.00473094591870904, 0.003882209537550807]"
3,"['040213293', '040501299', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['947405127', '94015739X', '040388247', '041230558']",CdTe; CdZnTe; Detektor; Sensoren,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040388247', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0019127195701003075, 1.9997767594759353e-05]"
5,"['041227956', '959342257', '041479289', '97269093X', '960068600']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Life Science",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.00043859751895070076]"
6,"['974165867', '96268144X', '940626012']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Ep,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '96268144X', '940626012']","[0.954977810382843, 0.014656146988272667, 0.0023592812940478325]"
7,"['1005638322', '1010337084', '987112066', '1066617112', '1017981833', '1074265084']",iOS; Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['1251341179', '041660277', '041143337']",Kunst; Verdacht; Kunstfälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040758605', '040409368', '040011836', '973219726']",FPGAs; Pattern Recognition; Algorithmus; Parallelprozessierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040758605', '040011836', '973219726']","[0.12315237522125244, 0.020150035619735718, 0.005934117361903191, 0.0010439134202897549]"
