,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041846087', '989290433', '041608607', '040550729']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['041652436', '040118827', '04196201X']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041328965', '00413673X', '040457915', '040192865', '040356469']",Philosophie; Garten; Liebe; Michel Foucault; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '040457915', '040356469', '041328965', '00413673X']","[0.4037398099899292, 0.05021163448691368, 0.00017252170073334128, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040213293', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041406168', '041471172', '041587952']",Kristallzüchtung; Cadmiumtellurid; Halbleiterdetektoren,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041587952', '041471172', '041406168']","[0.14071647822856903, 0.004696733318269253, 3.7390607758425176e-05]"
5,"['960068600', '04123037X', '97269093X', '959342257', '041227956']",Bioinformatik; Hochdurchsatz-Analyse; Datenanalyse; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '04123037X', '041227956']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.024535587057471275]"
6,"['041749189', '041836545', '042731372', '040709248']","Untersuchung, Barriereschädigung, choroidales Plexus, Strept",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372', '040709248', '041836545']","[0.3554646372795105, 0.21945232152938843, 0.004833952058106661, 0.0014198566786944866]"
7,"['987112066', '1074265084', '1017981833', '1066617112', '1005638322', '1010337084']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '041660277', '1251341179']",Kunstfälschung; Kunst; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['041133145', '042124832', '973219726', '042530032']","Pattern Matching, FPGAs, Digital Signal Processing, Parallelogrammverarbeitung,",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '042530032', '973219726', '041133145']","[0.7874069213867188, 0.006509917322546244, 0.0010439134202897549, 0.000755421060603112]"
10,"['988805170', '949342734', '041889657']",Partizipative Planung; nachhaltige Waldbewirtschaftung; multifunktionale,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['041889657', '949342734', '988805170']","[0.7656530141830444, 0.7640851140022278, 0.03172745555639267]"
11,"['040183262', '040710505', '040512533', '040063496']","Evolution, Bewusstsein, Freiheit, Säugetiere",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['943795524', '040383377', '040595218', '04060747X']","Meerschweinchen, Traumhaus, Terrarium, Zuhause",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040595218', '04060747X', '943795524']","[0.7255878448486328, 0.006030723452568054, 0.0034139612689614296, 0.0014315834268927574]"
13,"['040047709', '042725267', '041343336', '041808150']",Bauernhof; DIY; Selbstversorgung; Rezepte,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '042725267']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.007597973570227623]"
14,"['942942507', '04019311X', '043264646', '041251792']",Permakultur; Gartenplanung; Nachhaltigkeit; Gärtnerkunst,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '041251792']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.03679012507200241]"
15,"['040078426', '040455750', '95587744X', '041746953']",Pflanzenökologie; Pflanzenkultur; Botanik; Naturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040455750', '041746953', '95587744X']","[0.05241721123456955, 0.0434206984937191, 0.003490837523713708, 0.003115748753771186]"
16,"['1131079566', '040207544', '040328449', '040258254']","Bienen, Gesundheit, Krankheiten, Vorbeugung",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '1131079566', '040328449', '040207544']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.01910303719341755]"
17,"['040543838', '96472944X', '042725267', '1024559416']",Hundekekse; Hundefutter; Rezepte; Selbstbacken,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '96472944X', '1024559416', '040543838']","[0.06336933374404907, 0.020953238010406494, 0.008977936580777168, 0.0038521084934473038]"
18,"['040265099', '040663264', '04237989X']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['041666313', '040648214', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115]"
20,"['04113821X', '040763706']",Hacking; Programmierung,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040763706']","[0.9002276062965393, 0.015925973653793335]"
21,"['041508602', '040354083', '040763706', '041939093']","C++, Programmieren, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['041013956', '960068600', '041968646', '040268942']",Bioinformatik; Anwendung; Wiley; Informatik,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '040268942', '041013956']","[0.8232209086418152, 0.03394439443945885, 0.00569993956014514, 0.0013682369608432055]"
23,"['948653833', '04065852X', '04045956X']",Wetter; Donner; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['948653833', '04045956X', '04065852X']","[0.6126358509063721, 0.31066569685935974, 0.3064330518245697]"
24,"['040540847', '041215907', '041380959']",Risikomanagement; Boot; See,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '041380959']","[0.8285723924636841, 0.07233220338821411, 0.0011633808026090264]"
25,"['04069402X', '99681843X']",Betriebswirtschaftslehre; BWL,112298944X,BWL für Dummies,['04069402X'],"['04069402X', '99681843X']","[0.016282271593809128, 0.000906576169654727]"
26,"['041571398', '042412889', '959344357', '963736043', '97626689X']",Gestaltung; Web-Seite; WordPress; Anfänger,1122989628,WordPress für Dummies,['97626689X'],"['042412889', '97626689X', '959344357', '041571398', '963736043']","[0.8410776853561401, 0.3788178563117981, 0.00945738609880209, 0.007017428986728191, 0.0013588526053354144]"
27,"['043008496', '041982819', '041319249']",Skandinavische Politik; Vandalismus; Historische Rezeption,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '043008496', '041982819']","[0.51285320520401, 9.633527952246368e-05, 5.324185622157529e-05]"
28,"['948042834', '040581365', '1042006857', '04276193X']",Strukturwandel; Elektromobilität; Innovationssysteme; Automobilindust,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '04276193X']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 2.0586285245371982e-05]"
