,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041369092', '041608607', '040550729', '041702972']",Simulation; Hydraulikbagger; Fahrer; Modellierung,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '041369092', '040550729', '041702972']","[0.8627260327339172, 0.28969714045524597, 0.18640418350696564, 0.1128416582942009]"
1,"['041665597', '041652436', '943860873']",Landesministerkonferenzen; Kooperativer Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '041665597', '943860873']","[0.9299904704093933, 0.7882243394851685, 0.0005029574385844171]"
2,"['040192865', '041528514', '040457915', '041328965', '00413673X']",Philosophie; Garten; Eros (Begriff); Michel Foucault; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040501299', '040213293']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041406168', '041471172']",Kristallzüchtung; Cadmiumtellurid; Cadmiumzinktellurid,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041471172', '041406168']","[0.004696733318269253, 3.7390607758425176e-05]"
5,"['960068600', '987799355', '959342257', '97269093X', '041227956']",Bioinformatik; Hochdurchsatz-Analyse; Big Data; Lebenswissenschaft,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '987799355']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 4.142758189118467e-05]"
6,"['041749189', '974165867', '968093841', '042731380']","Barriere, Schädigung, Choroidales Plexus, Streptococcus suis",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731380', '968093841']","[0.954977810382843, 0.3554646372795105, 0.04745086655020714, 0.009662196040153503]"
7,"['1005638322', '1066617112', '1010337084', '1017981833', '987112066', '1074265084']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '1251341179', '041143337']",Kunstfälschung; Kunst; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040234223', '040763706', '973219726', '042124832', '946561702']","Pattern Matching, FPGAs, Hardware, Paralleleschaltungen, Programmierung",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '946561702', '973219726', '040234223', '040763706']","[0.7874069213867188, 0.0018508945358917117, 0.0010439134202897549, 0.0007540290243923664, 0.0004901838256046176]"
10,"['040344029', '988805170', '977661725']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipative Planung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['040063496', '040512533', '040710505', '040183262']",Evolution; Bewusstsein; Freiheit; Säugetiere,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['04060747X', '040383377']",Meerschweinchen; Traumhaus,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X']","[0.7255878448486328, 0.0034139612689614296]"
13,"['118749404', '041343336', '041808150', '040344029', '040474410', '040047709']",Bauernhof; DIY; Selbstversorgung; Projektmanagement; Landwirtschaft; Re,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '118749404', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.0001235806121258065, 0.00011539724800968543]"
14,"['043264646', '040192865', '040344029', '942942507']",Permakultur; Garten; Landwirtschaft; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192865', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.021647252142429352]"
15,"['040455750', '040078426', '041740734']",Pflanzenökologie; Pflanzensoziologie; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041740734', '040078426', '040455750']","[0.06454336643218994, 0.05241721123456955, 0.0434206984937191]"
16,"['040763080', '040258254', '040328449', '1128675498', '040207544']","Bienen, Krankheiten, Krankheitsvorbeugung, Gesundheit, Bienenpf",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040763080', '1128675498', '040207544']","[0.8223663568496704, 0.15165863931179047, 0.09735731035470963, 0.028398392722010612, 0.01910303719341755]"
17,"['1024559416', '040261816', '040041352', '040207544']",Hundekekse; Backrezepte; Gesundheit; Hunde,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '1024559416', '040207544']","[0.3284035623073578, 0.14799179136753082, 0.008977936580777168, 0.002659957390278578]"
18,"['040265099', '040600874', '04237989X', '040663264']",Igel; Winter; Tiere; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040192946', '040648214', '041666313', '041730429', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft; P,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946', '041730429']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115, 0.013478226028382778]"
20,"['040763706', '040547906', '04113821X']",Hacking; Programmierung; Sicherheit,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040547906', '040763706']","[0.9002276062965393, 0.03442702814936638, 0.015925973653793335]"
21,"['040763706', '041508602', '041939093', '040354083']","C++ (Programmiersprache), Programmieren, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '957125070', '041013956']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,"['042758289', '04045956X', '04015999X']",Physik; Donnerstags-Experiment,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '042758289', '04015999X']","[0.31066569685935974, 0.004045851528644562, 0.00033344689290970564]"
24,"['040540847', '041215907', '040414574']",Risikomanagement; See; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '040414574']","[0.8285723924636841, 0.07233220338821411, 0.01057238969951868]"
25,"['99681843X', '041508602', '04069402X']",Betriebswirtschaftslehre; BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '99681843X']","[0.5110217928886414, 0.016282271593809128, 0.000906576169654727]"
26,"['97626689X', '1041632088', '041508602']",WordPress; Webdesign; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['969872925', '041376854', '041200357']",Nordische Politik; Skandinavische Geschichte; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041376854', '969872925', '041200357']","[0.015242759138345718, 0.001847122679464519, 0.0001942070375662297]"
28,"['040270890', '040118827', '948042834', '1042006857']",Deutschland; Elektromobilität; Automobilindustrie; Innovationss,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '040270890']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.0990503653883934]"
29,"['040269477', '041737830', '041659392', '041610989', '041663292']",Kuh; Infusion; Hyperton; Perioperative Medikation; Labmagenver,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663292', '040269477', '041659392', '041737830', '041610989']","[0.9806385636329651, 0.9750898480415344, 0.9630388021469116, 0.9513420462608337, 0.7479468584060669]"
30,"['042002346', '041206975']",Marktstrategie; Verkaufsstrategie; Wettbewerbsstrateg,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041206975', '042002346']","[0.027702907100319862, 0.003789325710386038]"
31,"['040763080', '040017737', '041948769']",Diabetiker; Amputation; Krankheitsprävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040763080']","[0.12084536999464035, 0.007061237469315529, 0.00010850324179045856]"
32,"['041966740', '041215907', '040763587', '040361608', '040473473']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00564148835837841, 0.0013146651908755302]"
33,"['041842553', '042677696', '040000982', '040322599', '040765733']","Synthetisch, Nanomaterial, Konsumgüter, Abfall, Recycling",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '042677696', '041842553', '040765733', '040000982']","[0.15654976665973663, 0.002472411608323455, 0.0016087328549474478, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041455002', '041350006', '040066843', '041405609']",Radiographie; Bildverstärker; Bildqualität; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041405609', '040066843', '041455002']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885, 0.09151089191436768]"
35,"['040736482', '041770080', '040697223', '040060926']",Kommunalpolitik; Beteiligung; Bürgerschaft; Ratsmitgli,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040060926', '040697223', '041770080']","[0.6886587738990784, 0.054186105728149414, 0.003058213507756591, 0.0027103335596621037]"
36,"['04137116X', '040756696', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['04139318X', '040178943', '040934403', '040470687', '1264095317']",Interventionsforschung; Forschung; Praxis; Sozialwesen; Ges,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '04139318X', '040934403']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.013622693717479706, 6.595187733182684e-05]"
38,"['041138430', '040741125', '041702972']",Lehrkraftentwicklung; Modellbildung; Wirkungsorientierung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '041702972', '041138430']","[0.0903908833861351, 0.027363326400518417, 0.004989141598343849]"
39,"['042402298', '041770889', '041941934', '040141470', '041300866']",Ekstase; Rausch; Trance; Psychische Ausnahme; Zustand,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041941934', '042402298']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.7538167834281921, 0.06000002473592758]"
40,"['040154319', '040065685', '04145166X', '041144023', '040316300']",Lernvorstellungen; Erwachsener; Bild; Kognition; Lerntheorie,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '040065685', '041144023', '040316300', '04145166X']","[0.7391246557235718, 0.03298380225896835, 0.01832455024123192, 0.005269823130220175, 0.004522558767348528]"
41,"['040334236', '040538818', '1243109467']",Schweiz; Künstler; Biografie,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '040334236']","[0.6435338258743286, 0.05076953396201134, 0.022724078968167305]"
42,"['042031354', '04138024X']",Periodisierung; Besteuerungsprinzip,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '04138024X']","[0.916336715221405, 0.4205801486968994]"
43,"['040777847', '041787862', '951057995', '041291085', '040445615']",Mittelalter; Staatslehre; Kaisertum; Papsttum; S,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '951057995', '040445615', '041787862', '040777847']","[0.8889073729515076, 0.868068516254425, 0.42757171392440796, 0.06214031204581261, 0.023978061974048615]"
44,"['04113513X', '041126408', '041399374']",Außensteuerrecht; Familienstiftung; Deutschland : Außensteuerges,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['1045092231', '040181456', '1139736728', '1193212138', '946036993']","Frankreich; Pariser Avantgarde; Freundlich, Otto (1878-1943",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['1045092231', '040181456', '946036993', '1193212138', '1139736728']","[0.11999724060297012, 0.041828494518995285, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['040606759', '955143799', '041728009']",Lebendorganspende; Transplantation; Organspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375]"
47,"['042606152', '040395677', '042257115', '04010074X']","Missionierung, Christenheit, Wissenssysteme, Strategien des Überset",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['04010074X', '040395677', '042257115', '042606152']","[0.04453494772315025, 0.030674366280436516, 0.029566368088126183, 0.0030085421167314053]"
48,"['041547357', '042439795', '04131574X', '957563906']",Flüstergalerien; Resonatoren; Optische Felder; Photonik,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '04131574X', '041547357', '042439795']","[0.033820200711488724, 0.011526389047503471, 0.007640742231160402, 0.002653133822605014]"
49,"['960480250', '041371305', '040402339', '040031152', '040014460']","Pneumonie, Alter, Medikamente, Morbidität, Begü",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040031152', '960480250']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.013134770095348358, 0.00016334629617631435]"
