,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['04026288X', '959190511', '042953898', '040042413', '040550729']","['Simulierung', 'Fahrermodell', 'Teilautomatisierung', 'Hydraulik', 'Bagger']",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '040042413', '959190511']","[0.5620917081832886, 0.3548763394355774, 0.18640483915805817, 0.07952480018138885, 0.010642043314874172]"
1,"['041111982', '041652436', '04196201X']","['Politikverflechtung', 'Kooperativer Föderalismus', 'Landes']",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299903512001038, 0.01648462563753128]"
2,"['041328965', '040192865', '00413673X', '041374134', '040457915']","['Philosophie', 'Garten', 'Michel Foucault', 'Plato', 'Eros']",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '040457915', '041374134', '041328965', '00413673X']","[0.40374016761779785, 0.05021172761917114, 0.0003714027698151767, 8.511600026395172e-05, 2.5873869162751362e-05]"
3,"['040213293', '042395852', '040501299']","['Geldwäsche', 'Glücksspiel', 'Risiko']",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290721535682678, 0.040583159774541855, 0.03790618106722832]"
4,"['041230558', '957398964', '947405127', '041134508']","['Detektoren', 'CdTe', 'CdZnTe', 'Entwicklung']",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041134508', '041230558', '947405127', '957398964']","[0.23329471051692963, 0.12808221578598022, 0.06208626925945282, 0.012246488593518734]"
5,"['944153089', '960068600', '043152228', '97269093X', '041227956']","['Bioinformatik', 'High', 'Throughput', 'Analyse', 'Life Science Big Data']",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '043152228', '041227956', '944153089']","[0.50498366355896, 0.4328942894935608, 0.2432941198348999, 0.0245356447994709, 1.697515654086601e-05]"
6,"['959108807', '041309375', '041749189', '974165867']","['Choroidales Plexus', 'Streptococcus suis', 'Epithel', 'Barriereschäd']",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375', '959108807']","[0.9549775719642639, 0.3554633855819702, 0.05596446618437767, 0.03815959393978119]"
7,"['1066617112', '1017981833', '1010337084', '1074265084', '987112066', '1005638322']","['Swift', 'iOS', 'iPhone', 'iPad', 'Apple Watch', 'Apple TV']",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.8951267004013062, 0.042010799050331116, 0.01728685386478901, 0.012832963839173317, 0.005306433420628309, 0.003637343179434538]"
8,"['040331784', '041660234', '041143337', '1251341179', '040334236']","['Kunst', 'Verdacht', 'Kunstverbrechen', 'Künstler', 'Kriminalität']",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '040334236', '041660234', '040331784']","[0.9261680841445923, 0.5745088458061218, 0.07599082589149475, 0.052328821271657944, 0.03211524337530136]"
9,"['041732804', '973219726', '040409368']","['FPGA', 'Mustererkennung', 'Paralleles Rechnen']",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726', '041732804']","[0.12315229326486588, 0.001043914002366364, 0.00010377591388532892]"
