predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '041369092', '041321650', '040550729']",Simulation; Fahrerassistenzsystem; Fahrerassistenzsystem; Fahrerverhalten; Fahrerver,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041369092', '040550729', '041321650', '960767053']","[0.28969714045524597, 0.18640418350696564, 0.0741373673081398, 0.0498562790453434]"
"['050546953', '040118827']",Deutschland / Bundesrat; Deutschland / Bundesrat / Gesetzgebungsverfahren; Deutschland,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040118827', '050546953']","[0.006277204025536776, 0.002049977658316493]"
"['040356469', '118594893', '040457915', '041528514', '040717763']",Philosophie; Liebe; Plato (v199-347); Eros; Geschlechterrol,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '118594893', '040356469', '040717763']","[0.3212009370326996, 0.05021163448691368, 0.0013951906003057957, 0.00017252170073334128, 1.6347883502021432e-05]"
"['040501337', '040171825', '040118827', '040213293', '040213250']",Deutschland; Finanzierung; Glücksspiel; Risikoverhalten; Glück,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040501337', '040213250', '040118827', '040171825']","[0.040583230555057526, 0.0027783659752458334, 0.0025410600937902927, 0.00017323100473731756, 1.795666503312532e-05]"
"['04155924X', '945388349', '957141807']",Hochauflösendes Gamma-Spektroskopie; HEGRA; HEG,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['04155924X', '957141807', '945388349']","[0.0029521340038627386, 0.00072745222132653, 0.0007101050578057766]"
"['041221664', '959342257', '040066177']",Bildgebendes Verfahren; Genregulation; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '040066177', '041221664']","[0.8585370182991028, 0.013622111640870571, 6.150473927846178e-05]"
"['042086566', '041406605']",Tiermodell; Tiermodell; Tiermodell; Tiermodpmodell; Tiermod,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041406605', '042086566']","[0.00039138944703154266, 3.2302243198500946e-05]"
"['1066617112', '1123309523', '1059928167', '1079723846']",Swift; iOS 8; iOS 9; iOS 10,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1079723846', '1123309523', '1059928167']","[0.895126461982727, 0.001472880830988288, 0.0013069838751107454, 0.0012673300225287676]"
"['040334228', '041143337']",Kunst; Künste,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334228']","[0.5745083689689636, 0.37376877665519714]"
"['040763706', '941851230', '972501428']",Field programmable gate array; Kunduzer; Kunduzerprogrammierung; Kunduzer,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '040763706', '972501428']","[0.004632235039025545, 0.0004901838256046176, 1.626749690331053e-05]"
