predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040550729']",Simulation; Fahrerassistenzsystem; Fahrerassistenzsystem; Fahrerassistenzsystem;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '960767053']","[0.18640418350696564, 0.0498562790453434]"
"['040118827', '040177548', '040340139', '041666860']",Deutschland; Föderalismus; Länder; Länderkammer; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040118827', '041666860']","[0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 1.699635868135374e-05]"
"['040356469', '041328965', '041359380', '041528514', '040457915']",Philosophie; Liebe; Eros; Plato : Symposium 189a-193E; Plato,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '041359380', '040356469', '041328965']","[0.3212009370326996, 0.05021163448691368, 0.0006013187230564654, 0.00017252170073334128, 8.51158401928842e-05]"
"['961818468', '041311930', '040569950', '040118827', '040213293']",Deutschland; Statistik; Datenauswertung; Glücksspiel; Lotter,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040569950', '041311930', '040118827', '961818468']","[0.040583230555057526, 0.0063806804828345776, 0.003892777021974325, 0.00017323100473731756, 1.734271972964052e-05]"
"['041471172', '041558596']",Gallium; Cadmiumtelluride; Cadmiumtelluride; Cadmiumtellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041558596']","[0.004696733318269253, 1.665234231040813e-05]"
"['042275857', '959342257']",Biosignal; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '042275857']","[0.8585370182991028, 0.00208133808337152]"
"['041406605', '041547012', '97197084X']",Tiermodell; Choroidales Wasserkreislaufsystem; Choroidales Wass,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['97197084X', '041547012', '041406605']","[0.0031507755629718304, 0.0017322675557807088, 0.00039138944703154266]"
"['1059928167', '1017981833', '1151469084', '1079723846', '1123309523', '1066617112']",Swift; iOS 8; iOS 9; iOS 10; iOS 11; iOS ,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833', '1151469084', '1079723846', '1123309523', '1059928167']","[0.895126461982727, 0.012832928448915482, 0.0016813138499855995, 0.001472880830988288, 0.0013069838751107454, 0.0012673300225287676]"
"['041143337', '041206304', '040334236']",Kunst; Künstler; Kunstmarkt,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041206304']","[0.5745083689689636, 0.07599015533924103, 0.0016622933326289058]"
"['041135792', '941851230']",Field programmable gate array;Field programmable gate array;Field programm2;Field programmable gate,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '041135792']","[0.004632235039025545, 1.630631049920339e-05]"
