predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '041145283', '042718368']",Mathematisches Modell; Prädiktive Regelung; Fahrerassistenzsystem;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '041145283', '960767053']","[0.3034764528274536, 0.06490283459424973, 0.0498562790453434]"
"['041665597', '040118827', '040323862', '04196201X']",Deutschland; Kooperation; Politikverflechtung; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665597', '040323862', '040118827']","[0.9850022196769714, 0.7882243394851685, 0.11362434178590775, 0.006277204025536776]"
"['040463036', '042044308', '040192865', '040457915']","Philosophie; Platonismus; Foucault, Michel : Eros; Garten der L","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040192865', '040463036', '040457915', '042044308']","[0.4037398099899292, 0.08950930833816528, 0.05021163448691368, 0.013139461167156696]"
"['040641570', '040118827', '040213293']",Deutschland; Glücksspiel; Geldwäscherisiko,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040641570', '040213293', '040118827']","[0.15739034116268158, 0.040583230555057526, 0.00017323100473731756]"
"['041374533', '041471172', '04287503X']",Hochauflösendes Röntgen; Cadmiumtellurid; Zinks,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['04287503X', '041471172', '041374533']","[0.23070383071899414, 0.004696733318269253, 0.0004651423078030348]"
"['959342257', '960068600', '959364080', '958232407', '04123037X']",Proteomanalyse; Proteom; Bioinformatik; Datenanalyse; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '04123037X', '959364080', '958232407']","[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.0016562024829909205, 8.581493602832779e-05]"
"['041749189', '041406605', '974165867', '959108807']",Tiermodell; Streptococcus suis; ChoroidalesPlexus; Barrieres,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '959108807', '041406605']","[0.954977810382843, 0.3554646372795105, 0.038159437477588654, 0.00039138944703154266]"
"['1017981833', '1066617112']",Swift (Programmiersprache); iOS (Systemplattform),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['04033659X', '041143337']",Kunst; Kunstkritik,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '04033659X']","[0.5745083689689636, 0.024436160922050476]"
['941851230'],Field programmable gate array;Field programmable gate array;Field programmable gate array,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,['941851230'],[0.004632235039025545]
"['04113446X', '977661725', '043264646', '040447898']",Nachhaltigkeit; Waldbewirtschaftung; Entscheidungsfindung; Partizipation;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '04113446X']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.023010674864053726]"
"['042016509', '040793206', '043222099', '040710505']",Evolution; SäuGetTier; WillensfreiSens; BewusStSein,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '043222099', '042016509', '040793206']","[0.7307944893836975, 0.4866546392440796, 0.45483365654945374, 0.3109537661075592]"
"['040383377', '041172205']",Meerschweinchen; Tierhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041172205']","[0.7255878448486328, 0.008313797414302826]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455394', '041740629', '041256980', '041396413']",Kultur; Pflanzen; Pflanzenfotografie; Pflanzendar,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980', '041396413', '041740629']","[0.4052686095237732, 0.15945737063884735, 0.002074045594781637, 0.0007870285771787167]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['041358937', '04029031X', '041172736', '040663264']",Jungtiere; Wildtiere; Winter; Überleben,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041358937', '041172736', '04029031X']","[0.7676004767417908, 0.021723264828324318, 0.0004846550291404128, 0.00011899691889993846]"
"['041666313', '040063062', '040192946']",Gartenbau; Landschaftsbau; Landschaftsbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['04061963X', '041215907']",Unternehmen; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '04061963X']","[0.8285723924636841, 3.0751602025702596e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
['041319249'],Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,['041319249'],[0.51285320520401]
"['040118827', '04065835X', '04032690X', '041618173']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Wettbewerb,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '041618173', '04065835X']","[0.6591973304748535, 0.12387929111719131, 0.02922249399125576, 0.0004504527314566076]"
"['041737830', '040468860', '040022862']",Hypertonisches Lösungsmittel; Perioperative Phase; Perioperative Phase; Post,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041737830', '040022862', '040468860']","[0.9513420462608337, 0.3382062017917633, 0.11362598091363907]"
"['040693783', '040664244']",Wirtschaftlichkeit; Betriebliche Kennzahl; Betriebliche Kennzahl,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040664244', '040693783']","[0.0035510205198079348, 0.0005839504883624613]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '041215907']",Risikomanagement; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264']","[0.9524617791175842, 0.01628655008971691]"
"['040765733', '941420167', '043274706']",Recycling; Nanotechnologie; Nanostrukturiertes Material,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '043274706', '040765733']","[0.2417762279510498, 0.06405922770500183, 0.0013108354760333896]"
['041350006'],Radiografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040118827', '040736482', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412]"
"['041798007', '040756696', '04134832X']",Schmerztherapie; Opiate; Epiduralanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040756696', '04134832X', '041798007']","[0.4830758273601532, 0.1328665018081665, 0.022801818326115608]"
"['040775798', '041385209', '041550536', '040432718']",Österreich; Forschungsprojekt; Sozialeinrichtung; Behindertenhil,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041550536', '040775798', '040432718', '041385209']","[0.034939832985401154, 0.0035789792891591787, 0.00018433791410643607, 4.3482523324200884e-05]"
