Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['041111982', '040323862', '040177548', '04196201X']","Kooperation, Föderalismus, Politikverflechtung, Landes","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '040323862', '041111982']"
1,"['040457915', '137895623', '041528514', '041328965', '040932753', '040028275', '040192865']","Foucault, Michel, Philosophie, Plato, Eros, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '137895623', '040932753', '041328965']"
2,"['040501299', '1194192017', '040562182', '042395852', '040213293']","Geldwäsche, Glücksspiel, Risiko, Geldspielkarten, Spiel","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '1194192017', '040562182']"
3,"['94015739X', '041230558', '947405127']","CdTe, CdZnTe, Detektorsysteme, CdTe-Detektoren","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '94015739X']"
4,"['041227956', '959342257', '04276193X']","Integrierte bioinformatische Methoden, Hochdurchsatz-Analyse,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041227956', '04276193X']"
5,"['974165867', '042731372', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']"
6,"['1005638322', '1017981833', '1074265084', '1066617112', '1010337084', '1036197654', '987112066']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']"
7,"['041333063', '041660234', '041143337', '040334236', '1251341179']","Kunst, Verdacht, Kunstverbrechen, Künstler, Diebstahl,","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '040334236', '041660234', '041333063']"
8,"['040229939', '040758605', '040487172', '042124832']","Pattern Matching, FPGAs, Rechenarchitektur, Parallele Verarbeitung,","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040758605', '040487172', '040229939']"
9,"['949301787', '043264646', '041889657']","1. Nachhaltigkeit
2. Multifunktionale Waldbewirtschaftung
3","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '041889657', '043264646']"
10,"['040183262', '040213773', '983474591', '040063496', '040710505']","Säugetier, Evolution, Bewusstsein, Freiheit, Gnade,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '040213773', '983474591']"
11,"['042414237', '042418895', '040383377', '1011125587']","Meerschweinchen, Traumwohnung, Wohnraum, Kleinwohn",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '042418895', '042414237']"
12,"['040047709', '118749404', '041156455', '041343336', '041808150', '041425278']","Bauernhof, DIY, Selbstversorgung, Projekt, Anleitungen, Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']"
13,"['043264646', '04019311X', '942942507', '040694844']","Permakultur, Gartenplanung, Nachhaltigkeit, Ökologische Landwirtschaft,","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '04019311X', '040694844']"
14,"['1228333130', '040455394', '040413586', '040205177', '040078426']","Pflanzen, Kulturgeschichte, Liebesleben, Natur, Botanik,","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '040413586', '1228333130']"
15,"['040065278', '040328449', '941748952', '040258254', '040207544']","Bienen, Krankheiten, Gesundheit, Bienenkrankheiten, Befall,",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040258254', '040328449', '040207544', '941748952']"
16,"['1024559416', '941226271', '040543838', '041249143']","Hundekekse, Blitzrezepte, Gesunde Leckereien, Selbstbacken","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '941226271', '1024559416', '040543838']"
17,"['040663264', '042030862', '04237989X', '040600874', '949892912', '040265099']","Igel, Unterschlupf, Tiere, Winter, Hilfe, Unterstützung","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912', '042030862']"
18,"['040192946', '041666313', '041730429', '040063062', '040648214']","Gartenbau, Landschaftsbau, Bewässerung, Wasserwirtschaft, P","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946', '041730429']"
19,"['040474097', '042412889', '945535465', '040104524']","Hacken, Anfänger, Computerkriminalität, Programmiersprache","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '042412889', '040104524', '040474097']"
20,"['040763706', '040354083', '041508602', '041939093']","C++, Programmieren, Lernen, Dummies, C++ für Anfänger",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041508602', '040354083', '040763706']"
21,"['957125070', '960068600', '953578968']","Bioinformatik, Anwender, Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '953578968']"
