predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041480864', '041405579', '040460762', '040860388']","- Winterweizen 
- Triticum aestivum 
- Aphiden 
- Pilze","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '040460762', '040860388', '041480864']"
"['040206467', '040118827', '042580684', '118749404', '041142470']","Körperschaftsrecht, RAK, Gesellschaftsrecht, Deutschland, Re","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041142470', '040206467', '042580684', '040118827', '118749404']"
"['041540875', '040364836', '041281055', '040168549']","Lübeck, Telefon, Fernsprecher, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875', '040168549', '041281055']"
"['963029339', '1001334752', '040527530', '041288440']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Schlossm","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '040527530', '041288440', '963029339']"
"['041658310', '041298225', '1041888279', '040119866']","Kryptowährung, Bitcoin, dezentralisiertes Finanzsystem, Kryptow","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '041298225', '041658310', '040119866']"
"['964408856', '958446962', '041291085', '040504794', '950248762', '954500784']","Adalbert, Läufer, Tillerman, Samuel, Roman, Mittelalter","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '040504794', '041291085', '954500784', '964408856', '950248762']"
"['041796063', '041796055']","Schilddrüsenfunktion, Schilddrüsenfunktionsst","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041796063']"
"['040240185', '040573338', '94827171X', '041394658', '040631184']","Indikatoren, Verpackungen, Sterilisation, Medizinprodukte, Normen,","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '94827171X', '040631184']"
"['040648478', '042014573', '040369102', '040413586', '041392795']","Findelkind, Watt, Natur, Tier, Märchen","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040369102', '040413586', '042014573']"
"['952057573', '951530577', '040474682', '041700066']","Cimbrische Sprache, Pronomen, Pronominalklitika, deutsche Minder","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '041700066', '951530577']"
