predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '040652874', '041213564', '042762650', '040460762', '041842499']","Synökologie, Weizen, Aphiden, Pilze, Getreide, Phy","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041842499', '040652874', '040460762', '041213564', '040860388', '042762650']"
"['042580684', '1167949544', '99681843X', '041142470']","Deutschland : RAK, Körperschaftsrecht, RAK-WB,","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041142470', '1167949544', '042580684', '99681843X']"
"['941475433', '040364836']","Lübeck, Lübeck, Fernsprechbuch","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['941475433', '040364836']"
"['007701764', '041875028', '1001334752', '041288440']","Schlossmuseum Jever, Provenienzforschung, Sammlungs- und Vere","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '007701764', '041288440', '041875028']"
"['041343344', '954405110', '1041888279', '041389050', '04066399X']","Bitcoin, Zentralbank, Finanzen, Alternative, Wirtschaft","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '041389050', '954405110', '04066399X', '041343344']"
"['958446962', '041321502', '964408856']","Läufer, Samuel, Stifter","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '964408856', '041321502']"
"['041796055', '041796063']","Schilddrüsenfunktion, Schilddrüsenfunktionsst","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041796063']"
"['040631184', '04209285X', '040240185', '94827171X', '040573338']","Sterilisierung, Endverpackung, Medizinprodukte, Normen, Verpackung","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X', '040631184']"
"['043032516', '040369102', '041392795', '040648478']","Watt, Findelkind, Märchen, Kinderbuch","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '043032516', '040369102']"
"['952057573', '951530577', '040474682', '041700066']","Cimbrische Sprache, Pronomen, Pronominalklitika, deutsche Minder","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '041700066', '951530577']"
