predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '041405579', '041213564', '041842499', '040460762']","Synökologie, Winterweizen, Aphiden, Pilze, Getreide,","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['940193213', '040627144', '040665100', '947020780']","Körperschaftsnamen, Rechts- und Wirtschaftsrecht, Vereine","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '940193213', '040665100', '040627144']"
"['040364836', '040168549', '951348531', '040205177']","Lübeck, Fernsprechen, Telefon, Geschichte","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['951348531', '040364836', '040168549', '040205177']"
"['949601535', '985277505', '040565939', '040286118']","- Spurensuche
- Schlossmuseum
- Jever
- Provenien","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['949601535', '040286118', '040565939', '985277505']"
"['042881234', '1041888279', '040334473', '1115819186', '040120058']","Kryptowährungen, Bitcoin, dezentral, FinTech, Alternative Währungen,","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '042881234', '1115819186', '040334473']"
"['043283489', '954500784', '958446962', '964408856', '042016630']","Samuel-Tillerman, der Läufer, 
Biblische-Geschichten","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '042016630', '043283489', '964408856']"
"['041796055', '954628578', '1031111042', '041854020']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['041394658', '040240185', '040573338', '042796970', '040631184']","Sterilisierung, Medizinprodukte, Verpackung, Indikatoren, Endver","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '040631184', '042796970']"
"['040504794', '041345479', '041392795', '040648478', '041066928', '040205177', '040256510']","Findelkind, Watt, Geschichte, Roman, Schleswig-Holstein, Norddeutsch","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040504794', '040205177', '040256510', '041345479', '041066928']"
"['041825950', '041157885', '951530577', '040218066', '040474682']","Cimbrische Sprache, Pronomen, Grammatik, romanische Sprachen, Spr","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '041157885', '040218066', '951530577', '041825950']"
