predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041213564', '041842499', '040860388', '041405579', '040460762']","Synökologie, Winterweizen, Aphiden, Pilze, Getreidepath","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['042503140', '04021365X', '041333160', '042580684', '947020780']","Körperschaftsnamen, RAK, Rechtsformen, GmbH, U","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '041333160', '042503140', '042580684', '04021365X']"
"['041846435', '040364836', '041281055']","Lübeck, Telefonbuch, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['041846435', '040364836', '041281055']"
"['1001334752', '040527530', '041288440', '040407950', '040286118']","Museum, Schloss, Jever, Provenienzforschung, Sammlungs-","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '040286118', '040407950', '040527530', '041288440']"
"['040120058', '041343344', '954405110', '040119866', '1041888279']","Bitcoin, Zentralbank, Kryptowährung, dezentral, Finanzen,","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '040119866', '954405110', '041343344']"
"['04179673X', '042504708', '040068048', '040467813', '997079908', '040732746', '040039390']","Schlager, Pop, Rock, Musik, Biografie, Autobiografie, Karriere","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['040068048', '040039390', '040732746', '04179673X', '040467813', '997079908', '042504708']"
"['041854020', '954628578', '1031111042', '041796055']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['040240185', '041394658', '040631184', '040573338']","- Medizinprodukte
- Sterilisation
- Verpackungen
- Indikatoren","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '040631184']"
"['040306534', '040128997', '040648478']","Kindeswohl, Watt, Drama","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['040648478', '040128997', '040306534']"
"['040474682', '041202376', '041323130', '040218066']","Pronomen, Grammatik, Cimbrisch, Minderheitensprache,","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '041323130', '040218066', '041202376']"
"['040470687', '963288717', '1023535297', '997807482']","Betriebliches Gesundheitsmanagement, Praxis, Leitfaden, DIN SPEC 910",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '1023535297', '963288717', '997807482']"
"['042401798', '040501299', '041442040', '040631737', '043102379']","Bauprodukte, Versicherung, Bauwesen, Risiko, Versicherungsw","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042401798', '040631737', '041442040', '043102379', '040501299']"
"['042725267', '040386740', '040546330', '964256924', '040495949', '040314456']","Kochen, Restaurant, Menü, Zubereitung, Servieren, Esskunst","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '042725267', '040314456', '040495949', '964256924']"
"['041165683', '042679885', '042926548', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Spiritualität",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '041165683', '042926548']"
"['042677602', '042267544', '040631184']","Geschenkkarton, Geschenkbuch, Verpackung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040631184', '042677602', '042267544']"
