predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040526739', '042718368', '041608607']",Prädiktive Regelung; Schlepper; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '040526739']","[0.8627260327339172, 0.3034764528274536, 0.00036602941690944135]"
"['041826809', '040177548', '040340139', '040118827']",Deutschland; Länder; Politikverdrossenheit; Föderalismus,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['118594893', '041359380', '118530941']",Plato (v190-148/7); Eros (Gott); Plato : Symposium,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['118530941', '118594893', '041359380']","[0.07004678249359131, 0.0013951906003057957, 0.0006013187230564654]"
"['042395852', '040213293', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '040701778', '040191559', '041908775']",Galliumarsenid; Cadmiumtellurid; Zinksulfid; Cyt,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '040701778', '041908775', '040191559']","[0.004696733318269253, 0.00030749142752029, 3.382026989129372e-05, 1.6613274055998772e-05]"
"['960068600', '959342257']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['041155122', '041836553', '97197084X', '041406605']",Tiermodell; Pathogenese; Pathogen; Streptococcus; Choroidales,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041155122', '97197084X', '041406605']","[0.6728684306144714, 0.005119520705193281, 0.0031507755629718304, 0.00039138944703154266]"
['1066617112'],Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,['1066617112'],[0.895126461982727]
"['040521540', '040334236', '041143337', '041658884']",Kunst; Künstler; Schauspieler; Künstlerische Technik,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041658884', '040521540']","[0.5745083689689636, 0.07599015533924103, 0.009398817084729671, 3.572186687961221e-05]"
"['040039536', '941851230', '040409368']",Field programmable gate array; Automatentheorie; Mustererkennung,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['040409368', '941851230', '040039536']","[0.12315237522125244, 0.004632235039025545, 7.983469549799338e-05]"
