predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '040550729', '041608607', '960767053']",Simulation; Fahrerassistenzsystem; Hydraulikbagger; Prädiktive Regelung,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '040550729', '960767053']","[0.8627260327339172, 0.3034764528274536, 0.18640418350696564, 0.0498562790453434]"
"['040118827', '041157168', '040340139', '040177548', '04196201X']",Deutschland; Reform; Föderalismus; Länder; Politikverfle,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827', '041157168']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 0.0024270862340927124]"
"['118530941', '040463036', '040457915']",Philosophie; Platon; Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '118530941', '040457915']","[0.08950930833816528, 0.07004678249359131, 0.05021163448691368]"
"['042395852', '040118827', '040213293']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041506499', '041908783']",Drei-Fünf-Halbleiter; Cadmiumtellurid; Zinktellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041506499', '041908783']","[0.004696733318269253, 0.002014798577874899, 0.00020516919903457165]"
['959342257'],Hochdurchsetzanalyse; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,['959342257'],[0.8585370182991028]
"['041406605', '041836553', '041155122', '97197084X']",Tiermodell; Pathogenese; Pathogen; Streptococcus; Choroidales,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041155122', '97197084X', '041406605']","[0.6728684306144714, 0.005119520705193281, 0.0031507755629718304, 0.00039138944703154266]"
"['1151469084', '1066617112']",Swift (Programmiersprache); iOS 11,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1151469084']","[0.895126461982727, 0.0016813138499855995]"
"['04165725X', '041143337']",Kunst; Kriminalfall,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '04165725X']","[0.5745083689689636, 0.08441682159900665]"
"['941851230', '040409368']",Field programmable gate array; Mustererkennung,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['040409368', '941851230']","[0.12315237522125244, 0.004632235039025545]"
