,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['989290433', '040550729', '04026288X', '042953898']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
1,"['04196201X', '040118827', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040463036', '040457915', '040192865', '041528514', '11853453X']","Eros; Platon; Philosophie; Garten; Foucault, Michel (1926-",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '11853453X', '040463036', '040457915']","[0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
3,"['042395852', '949802387', '040501299', '040213293']",Geldwäsche; Risiko; Glücksspiel; Casino,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '949802387']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.001910074264742434]"
4,"['041455029', '95328705X', '947405127', '94015739X', '041230558', '040588017']",CdTe; CdZnTe; Detektor; Systeme; Bildsensor; Bildwandler,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '95328705X', '040588017', '041455029', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0130327632650733, 0.0029188846237957478, 0.0011657309951260686, 1.9997767594759353e-05]"
5,"['97269093X', '041809785', '960068600', '1021247227']",Bioinformatik; Hochdurchsatz-Analyse; Life Science Big Data; Rep,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '1021247227', '041809785']","[0.5049839019775391, 0.43289464712142944, 0.07703936100006104, 3.304693382233381e-05]"
6,"['974165867', '968093841', '940626012']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barrier,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['1005638322', '1010337084', '1074265084', '1066617112', '987112066', '1017981833']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['04165725X', '041143337', '1251341179', '041660277']",Kunst; Verdacht; Kunstfälschung; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277', '04165725X']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.08441682159900665]"
9,"['040409368', '973219726', '040487172']",FPGA; Mustererkennung; Rechenarchitektur,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040487172', '973219726']","[0.12315237522125244, 0.004439234733581543, 0.0010439134202897549]"
10,"['040344029', '977661725', '988805170']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipative Planung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
