,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['953936643', '960767053', '041608607']",Prädiktive Modelle; Fahrerassistenzsystem; Hydraulikbagger,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '953936643', '960767053']","[0.8627260327339172, 0.71794593334198, 0.0498562790453434]"
1,"['040118827', '04196201X', '041652436']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['11853453X', '041528514', '040457915', '040463036']","Platon; Eros; Philosophie; Foucault, Michel (1926-1984",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '11853453X', '040463036', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
3,"['040213293', '042395852', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['947405127', '040588017', '041230558', '041214765', '94015739X']",CdTe; CdZnTe; Detektor; Systeme; Photovoltaik,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '94015739X', '041214765']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 1.9997767594759353e-05, 1.654172046983149e-05]"
5,"['960068600', '97269093X', '1021247227', '967863112']",Bioinformatik; Hochdurchsatz-Analyse; Big Data; Reproduzier,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '1021247227', '967863112']","[0.5049839019775391, 0.43289464712142944, 0.07703936100006104, 0.001211098744533956]"
6,"['041749189', '041309375', '974165867', '959108807']",Streptococcus suis; Choroidales Plexus; Epithel; Barrieres,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375', '959108807']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.038159437477588654]"
7,"['1010337084', '987112066', '1017981833', '1066617112', '1005638322', '1074265084']",iOS; Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '041660234', '1251341179', '980396395']",Kunst; Verdacht; Kunstverbrechen; Kunst und Kriminalität,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660234', '980396395']","[0.9261680841445923, 0.5745083689689636, 0.0523286797106266, 0.0036844240967184305]"
9,"['040409368', '941851230']",Mustererkennung; Field programmable gate array,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '941851230']","[0.12315237522125244, 0.004632235039025545]"
10,"['977661725', '040018652', '940579510', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Planungsinstrumente; Analy,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '040018652', '940579510', '040344029']","[0.3833250403404236, 0.20147919654846191, 0.084868423640728, 0.014520532451570034]"
