,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '042953898', '989290433', '04026288X']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758108735084534]"
1,"['04196201X', '040118827', '041652436']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['11853453X', '041961080', '040463028']","Platonischer Eros; Philosophiegeschichte; Foucault, Michel (1926-",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['11853453X', '041961080', '040463028']","[0.1476694494485855, 0.00473094591870904, 0.003882209537550807]"
3,"['040501299', '040213293', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '041230558', '947405127', '040588017', '041214765']",CdTe; CdZnTe; Detektor; Systeme; Photovoltaik,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '94015739X', '041214765']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 1.9997767594759353e-05, 1.654172046983149e-05]"
5,"['1021247227', '960068600', '97269093X', '041479289']",Bioinformatik; Hochdurchsatz-Analyse; Life Science; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '1021247227', '041479289']","[0.5049839019775391, 0.43289464712142944, 0.07703936100006104, 0.00043859751895070076]"
6,"['041749189', '042731372', '974165867']",Streptococcus suis; Choroidales Plexus; Barriereschädigung,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731372']","[0.954977810382843, 0.3554646372795105, 0.21945232152938843]"
7,"['1017981833', '1010337084', '987112066', '1074265084', '1005638322', '1066617112']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '1251341179', '041206274', '040334236']","Kunst, Verdacht, Künstler, Kunsttheorie",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '040334236', '041206274']","[0.9261680841445923, 0.5745083689689636, 0.07599015533924103, 0.0027789261657744646]"
9,"['040234223', '042124832', '040409368', '973219726']",FPGAs; Mustererkennung; Hardware; Patternmatching,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040409368', '973219726', '040234223']","[0.7874069213867188, 0.12315237522125244, 0.0010439134202897549, 0.0007540290243923664]"
10,"['940579510', '977661725', '040344029', '040018652']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Planungsinstrumente; Analy,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '040018652', '940579510', '040344029']","[0.3833250403404236, 0.20147919654846191, 0.084868423640728, 0.014520532451570034]"
11,"['040063496', '040512533']","Säugetier
Gottes Gnaden
Evolution
Bewusstsein",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040063496']","[0.9504796266555786, 0.5635687708854675]"
12,"['042391938', '996705902', '95932271X']","Meerschweinchenhaltung, Meerschweinchenzüchter, Me",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['95932271X', '996705902', '042391938']","[0.6498689651489258, 0.38582155108451843, 4.581399116432294e-05]"
13,"['040047709', '04024153X', '041808150', '041343336']",Heimwerken; Bauernhof; DIY; Selbstversorgung,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354]"
14,"['942942507', '04019311X', '040192865']",Permakultur; Nachhaltiges Garten; Gartenplanung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '04019311X', '040192865']","[0.9663950800895691, 0.49938255548477173, 0.30542945861816406]"
15,"['040078426', '040356469', '041256980', '040455394']",Liebe; Pflanzen; Kultur; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040356469', '040078426']","[0.4052686095237732, 0.15945737063884735, 0.06452753394842148, 0.05241721123456955]"
16,"['040207544', '040328449', '118685147', '040258254']",Bienen; Krankheit; Erhaltung; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '118685147']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 5.346828038454987e-05]"
17,"['042725267', '040041352', '96472944X', '042796032', '040207544']",Hundefutter; Keks; Backen; Gesundheit; Rezepte,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '96472944X', '042796032', '040207544']","[0.3284035623073578, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
18,"['040663264', '04237989X', '040265099', '040600874']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040333299', '040547906']","Kryptologie, Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040547906', '040333299']","[0.03442702814936638, 0.022550132125616074]"
21,"['042412889', '040354083', '041508602', '041939093', '040763706']","C++, Programmieren, Lernen, Dummies, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '04123037X', '041209060']","Bioinformatik, Anwendungssoftware, Datenanalyse",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04123037X', '041209060']","[0.8232209086418152, 0.0013989454600960016, 0.000298061320791021]"
23,"['041972244', '04045956X', '041360648']","Donnerwetter, Physik, Naturphänomene",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244', '041360648']","[0.31066569685935974, 0.18969273567199707, 0.05189696326851845]"
24,"['961671084', '040547906', '041215907', '041380959', '040414574', '040540847', '04058271X']",Alone; Sturm; See; Risikomanagement; Boot; Sicherheit; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '04058271X', '040540847', '961671084', '040414574', '040547906', '041380959']","[0.8285723924636841, 0.10109343379735947, 0.07233220338821411, 0.051691584289073944, 0.01057238969951868, 0.003949156496673822, 0.0011633808026090264]"
25,"['041236238', '041508602', '04069402X']","Betriebswirtschaftslehre, Lehrbuch, Dummies",112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '041236238']","[0.5110217928886414, 0.016282271593809128, 0.009045615792274475]"
26,"['041508602', '042467780', '97626689X']",WordPress; Benutzerhandbuch; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '042467780']","[0.7468122839927673, 0.3788178563117981, 0.010188750922679901]"
27,"['041319249', '040205177', '040552098', '040465144', '042660602']",Skandinavien; Politik; Geschichte; Nordens; Vandalismus,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '042660602', '040552098', '040465144', '040205177']","[0.51285320520401, 0.06704709678888321, 0.005625162739306688, 0.005048873834311962, 0.0001936838962137699]"
28,"['040118827', '1042006857', '948042834', '040270890', '040581365']",Strukturwandel; Elektromobilität; Automobilindustrie; Deutschland; Innovation,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040118827', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.0990503653883934]"
29,"['950275689', '043136885', '041610989', '041806506', '040269477']",Infusion; Hyperton; Kühe; Labmagenverlagerung; perioper,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041610989', '041806506', '043136885']","[0.9750898480415344, 0.9535911679267883, 0.7479468584060669, 0.5360231399536133, 0.5101420283317566]"
30,"['041416414', '04061963X', '040664937', '041533968']",Wirtschaftspolitik; Absatzpolitik; Unternehmen; Marktlehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040664937', '041533968', '04061963X', '041416414']","[0.1295900195837021, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779]"
31,"['040704467', '041948769', '040017737']",Diabetes mellitus; Amputation; Diabetiker,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529]"
32,"['040473473', '041758749', '040244806', '041215907']",IT-Risikomanagement; Produktionsumfeld; Risikobewertung; Hera,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041758749', '040244806']","[0.9524617791175842, 0.07137201726436615, 0.0005073738866485655, 0.0001277155679417774]"
33,"['04184260X', '040000982', '040322599', '1010046152']",Synthetische Materialien; Nanomaterialien; Konsumgüter; Abfall,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.00039091811049729586]"
34,"['944594026', '041698533', '041455002']",Radiographische Technik; Bildverstärkung; Bildqualitätsverbesserung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['944594026', '041698533', '041455002']","[0.9383196830749512, 0.1415928304195404, 0.09151089191436768]"
35,"['040465144', '041345355', '040195147', '040736482']",Politik; Kommunalpolitik; Ratsmitglied; Bürgerbete,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '041345355', '040465144', '040195147']","[0.6886587738990784, 0.04146610200405121, 0.02322191745042801, 2.4195627702283673e-05]"
36,"['041630106', '1196043752', '04137116X']",Schlagwörter: Opiate; Spinalanästhesie; Kais,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630106', '1196043752']","[0.8474607467651367, 0.017855234444141388, 0.00029819970950484276]"
37,"['1264095317', '041671910', '040479668', '041550544']","Interventionsforschung, Praxisforschung, Forschungspraxis, Qualität",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041671910', '040479668']","[0.9943017959594727, 0.1469469666481018, 0.0009118880261667073, 0.000586011738050729]"
