predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '041145283', '040856488', '040737578']",Mathematisches Modell; Fahrerassistenzsystem; Kraftfahrzeug; Fahrd,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041145283', '040856488', '960767053', '040737578']","[0.06490283459424973, 0.05733473226428032, 0.0498562790453434, 0.021801022812724113]"
"['040340139', '040118827', '040177548', '041665732']",Deutschland; Föderalismus; Länder; Landesverfassung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040118827', '041665732']","[0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 0.0018616412999108434]"
"['040052494', '040152863', '040457915', '040052486']",Philosophie; Begriff; Begriffsbildung; Erkenntnisthe,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '040152863', '040052494', '040052486']","[0.05021163448691368, 0.00015008205082267523, 8.784385863691568e-05, 6.456609116867185e-05]"
"['040213293', '040579298']",Glücksspiel; Straßenhandel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040579298']","[0.040583230555057526, 1.6135856640175916e-05]"
"['041518942', '041376412', '041622774']",Te-Isotop; Elektronenstrahl; CDA-Te-Strahl,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041518942', '041376412', '041622774']","[0.0014776074094697833, 0.0001536013587610796, 6.538471643580124e-05]"
"['960068600', '956645356', '041165225', '041297725', '043247326']",Softwareentwicklung; Biowissenschaften; Open Source; Bioinformatik; Genomproj,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '041297725', '043247326', '956645356', '041165225']","[0.5049839019775391, 0.07130454480648041, 0.003432729747146368, 0.0005634298431687057, 2.9848337362636812e-05]"
"['040448908', '040448983', '041406605', '041591364']",Tiermodell; Pathogener Mikroorganismus; Pathophysiologie; Harnw,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040448908', '040448983', '041591364', '041406605']","[0.023453986272215843, 0.008808426558971405, 0.0008587025222368538, 0.00039138944703154266]"
"['1017981833', '1066617112']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['041143337', '04033659X', '040334236', '041334310']",Kunst; Künstler; Kultursoziologie; Kunstkritik; Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '04033659X', '041334310']","[0.5745083689689636, 0.07599015533924103, 0.024436160922050476, 0.00011100403207819909]"
"['956364691', '941851230', '041394968', '973142987', '042124832']",Feder (Informatik); Matching; Field programmable gate array; Partitioning; Partition (,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '041394968', '973142987', '956364691']","[0.7874069213867188, 0.004632235039025545, 0.0010177381336688995, 4.482690565055236e-05, 2.119026248692535e-05]"
