predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041259025', '04115746X', '040737578', '040377865', '040516180', '040763080']",Prävention; Maschine; Schaden; Kraftfahrzeug; Reparatur; St,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040737578', '040377865', '040516180', '040763080', '041259025', '04115746X']","[0.021801022812724113, 0.009268827736377716, 0.0003492074611131102, 0.000142942342790775, 2.0867357306997292e-05, 1.6521871657459997e-05]"
"['041350235', '040118827', '040177548']",Deutschland; Föderalismus; Landesverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041350235', '040177548', '040118827']","[0.8857430219650269, 0.7195754647254944, 0.006277204025536776]"
"['041570634', '040457915', '040052494', '040052486']",Philosophie; Begriff; Begriffsbildung; Begriffsbild,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '040052494', '040052486', '041570634']","[0.05021163448691368, 8.784385863691568e-05, 6.456609116867185e-05, 2.2569751308765262e-05]"
"['042203732', '040213293', '04131669X', '040487377', '040118827']",Deutschland; Recht; Spielautomat; Glücksspiel; Sportwette,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '042203732', '04131669X', '040487377', '040118827']","[0.040583230555057526, 0.0006572187994606793, 0.0006051357486285269, 0.00019224399875383824, 0.00017323100473731756]"
"['042045304', '040774457', '042557720']",Nanostruktur; Siliciumdetektor; Siliciumkristall; Silicium,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['042557720', '042045304', '040774457']","[0.005274219438433647, 0.002378565026447177, 2.015226345974952e-05]"
"['042236827', '97269093X', '041616782', '041297725']",Big Data; Informationsverarbeitung; Biowissenschaften; Biowissenschaftlicher Text;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['97269093X', '041297725', '041616782', '042236827']","[0.43289464712142944, 0.07130454480648041, 0.013089866377413273, 0.00478231580927968]"
"['042633923', '043156967', '041155122', '041406605']",Tiermodell; Pathogenese; Isolierung (Medizin); Pathogenese; H,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['043156967', '041155122', '042633923', '041406605']","[0.008682714775204659, 0.005119520705193281, 0.0011294428259134293, 0.00039138944703154266]"
"['1123309523', '1066617112']",Swift (Programmiersprache); iOS 10.3,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1123309523']","[0.895126461982727, 0.0013069838751107454]"
"['041143337', '943831520', '041660374']",Kunst; Doppelleben; Kunstkritiker,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041660374', '943831520']","[0.5745083689689636, 0.007033202331513166, 4.024066947749816e-05]"
"['941851230', '942796330', '040473945', '956364691', '041394968']",Federate; Field programmable gate array; Programm; Partitionierung; Partition (Informatik,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '041394968', '040473945', '942796330', '956364691']","[0.004632235039025545, 0.0010177381336688995, 0.00023812701692804694, 4.819254536414519e-05, 2.119026248692535e-05]"
