,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
0,"['042098335', '1006402748', '041668278', '960767053', '040550729']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Prädiktion; Last,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042098335', '040550729', '960767053', '1006402748', '041668278']","[0.5207836627960205, 0.18640418350696564, 0.0498562790453434, 0.0289841927587986, 0.0006833596853539348]"
1,"['04196201X', '040118827', '040340139', '041665597']",Deutschland; Politikverflechtung; Länder; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665597', '040340139', '040118827']","[0.9850022196769714, 0.7882243394851685, 0.048423171043395996, 0.006277204025536776]"
2,"['040457915', '040152863', '11853453X']","Philosophie; Erkenntnis; Foucault, Michel (1926-1984","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '040152863']","[0.1476694494485855, 0.05021163448691368, 0.00015008205082267523]"
3,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
4,"['041653394', '041471172']",Teilchenstrahl; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041653394', '041471172']","[0.01044826116412878, 0.004696733318269253]"
5,"['959342257', '042002303']",Genanalyse; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '042002303']","[0.8585370182991028, 0.021620647981762886]"
6,"['040641716', '041836553', '041406605', '040641910']",Tiermodell; Streptococcus; Wärme; Wärmeleitfäh,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041406605', '040641910', '040641716']","[0.6728684306144714, 0.00039138944703154266, 0.00015422065916936845, 1.8755823475657962e-05]"
7,['1066617112'],Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,['1066617112'],[0.895126461982727]
8,"['040162478', '04064314X', '041143337', '040334236']",Kunst; Künstler; Wahrheit; Fälschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '040162478', '04064314X']","[0.5745083689689636, 0.07599015533924103, 0.016560591757297516, 6.314562051557004e-05]"
9,"['04045388X', '040629546', '941851230', '040758605']",Fahrplanplanung; Parallelverarbeitung; Field programmable gate array; Petri-,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['040758605', '941851230', '04045388X', '040629546']","[0.020150035619735718, 0.004632235039025545, 1.6337722627213225e-05, 1.6176607459783554e-05]"
10,"['977661725', '040087670', '043264646', '040447898']",Nachhaltigkeit; Partizipation; Bürgerbeteiligung; Waldbewirtschaftung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '040087670']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.10966195911169052]"
11,"['040710505', '040063496', '040183262', '040512533']",Evolution; Bewusstsein; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['040256758', '041441400', '040726088', '040383377']",Meerschweinchen; Bauen; Holzarbeit; Holzplastik;,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041441400', '040256758', '040726088']","[0.7255878448486328, 9.868731285678223e-05, 1.6448062524432316e-05, 1.6318710549967363e-05]"
13,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
14,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
