predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041608607', '041145283', '042718368']",Mathematisches Modell; Prädiktive Regelung; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042718368', '041145283']","[0.8627260327339172, 0.3034764528274536, 0.06490283459424973]"
"['040343839', '040323862', '040465144', '050546953', '041665686', '040118827']",Deutschland; Kooperation; Bundesrat; Landesregierung; Landtag; Politik,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041665686', '040323862', '040465144', '040343839', '040118827', '050546953']","[0.11663886904716492, 0.11362434178590775, 0.09853611141443253, 0.007923834957182407, 0.006277204025536776, 0.002049977658316493]"
"['040457915', '040463036', '11853453X']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040463036', '040457915']","[0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '042395852', '040118827']",Deutschland; Glücksspiel; Geldwäsche; Geldwäsche-Pr,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['042797144', '041471172']",Hochauflösendes Röntgenastronomie; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '042797144']","[0.004696733318269253, 0.0010710725327953696]"
"['960068600', '959342257']",Bioinformatik; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['041406605', '040100456', '041324013', '974165867']",Tiermodell; Chlamydieninfektion; Streptococcus suis; Chor,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '040100456', '041324013', '041406605']","[0.954977810382843, 0.0036744459066540003, 0.002836532425135374, 0.00039138944703154266]"
"['98234144X', '1017981833', '1066617112']",Swift (Programmiersprache); iOS (Systemplattform); Xcode (Programm,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833', '98234144X']","[0.895126461982727, 0.012832928448915482, 0.00041632718057371676]"
"['042088534', '041143337']",Kunst; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '042088534']","[0.5745083689689636, 0.024333709850907326]"
"['1030305420', '941851230']",Field programmable gate array;Field programmable gate array;Field programmable gate array;Field programm,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '1030305420']","[0.004632235039025545, 0.00020460736413951963]"
